origin,img_id,pedestrian_id,bbox,keypoints,target
coco,490936,1255852,"[5.86, 128.97, 38.6, 96.06]","[0.5398654323787359, 0.10824309641673957, 0, 0, 0, 0, 0.4886562720526015, 0.08596110551027988, 0, 0, 0, 0, 0.41108219708673993, 0.0992959567265799, 0, 0.10057487083740997, 0.21454156638201888, 0, 0.6314270640842325, 0.22418204844127504, 0, 0.18171659416454045, 0.3729237929098379, 0, 0.7341737829956398, 0.3929909663431649, 0, 0.21715025591777215, 0.5178581434884236, 0, 0.8585492227979274, 0.5208203206329377, 2, 0.3404145077720207, 0.47917967936706224, 2, 0.5735751295336787, 0.4687695190505934, 2, 0.5476683937823834, 0.6769727253799709, 2, 0.7031088082901554, 0.6977930460129086, 2]","[0.6124352331606218, 0.8955860920258172]"
coco,197870,191020,"[505.07, 70.47, 73.16, 185.09]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0.6004647348277748, 0.09471068129018316, 2, 0.7781574630945873, 0.09471068129018316, 2, 0.4774466921815201, 0.1865578907558485, 2, 0.7781574630945873, 0.19196066778324058, 2, 0.21774193548387108, 0.289210654276298, 2, 0.9011755057408422, 0.39186341779674755, 2, 0.12206123564789512, 0.4080717488789238, 2, 0.9011755057408422, 0.5215300664541574, 2, 0.4364406779661018, 0.4783078502350208, 2, 0.7644887916894479, 0.4837106272624129, 2, 0.3680973209404047, 0.6782106002485278, 2, 0.7918261344997267, 0.694418931330704, 2]","[0.5321213778020777, 0.8673077962072505]"
coco,287291,449610,"[137.15, 156.95, 30.7, 91.07]","[0.022122250633958975, 0.0008500382016813675, 2, 0, 0, 0, 0.020000212203843005, 0.0007294654071166346, 2, 0, 0, 0, 0.015756135343611068, 0.0007294654071166346, 2, 0.022122250633958975, 0.002055766147328695, 2, 0.008329000838205175, 0.002176338941893428, 2, 0, 0, 0, 0.0030239047629152505, 0.0035026396821054885, 2, 0, 0, 0, 0.012573077698437114, 0.0048289404223175484, 2, 0.025305308279132927, 0.00531123160057648, 2, 0.012573077698437114, 0.005552377189705945, 2, 0.025305308279132927, 0.007843260286435868, 2, 0.011512058483379129, 0.007722687491871136, 2]","[0.017878173773727035, 0.009531279410342127]"
coco,49060,214383,"[450.36, 206.03, 25.32, 72.36]","[0.459715639810426, 0.11014372581536759, 2, 0.49921011058451764, 0.09632393587617467, 2, 0.38072669826224276, 0.09632393587617467, 2, 0.6571879936808841, 0.09632393587617467, 2, 0.34123222748815113, 0.09632393587617467, 2, 0.6966824644549757, 0.2621614151464898, 2, 0.3017377567140595, 0.24834162520729683, 2, 0.8151658767772506, 0.400359314538419, 2, 0.18325434439178462, 0.37271973466003316, 2, 0.8151658767772506, 0.5247374239911553, 2, 0.143759873617693, 0.48327805417357655, 2, 0.6176935229067925, 0.5247374239911553, 2, 0.34123222748815113, 0.5247374239911553, 2, 0.5781990521327008, 0.7182144831398563, 2, 0.4202211690363344, 0.7043946932006634, 2]","[0.558451816745655, 0.8909618573797677]"
coco,121242,197380,"[239, 102.17, 54.68, 113.97]","[0.46635032617841515, 0.174003311674112, 0, 0, 0, 0, 0.4754937820043892, 0.16521891725892776, 2, 0, 0, 0, 0.3701009673667945, 0.1561427739840795, 0, 0.4389173372348208, 0.2617355444415197, 2, 0.1204993448695247, 0.2543026345830179, 0, 0.5899581690687473, 0.4238947160590058, 0, 0.1645940014630578, 0.44599455997192244, 2, 0.731528895391368, 0.48986575414582784, 2, 0.46209565696282057, 0.5103270606200268, 0, 0.3840526700804682, 0.5688339036588576, 2, 0.15275704736322512, 0.5762982023616877, 0, 0.8412582297000731, 0.5951566201632008, 2, 0.640087783467447, 0.6039308589979819, 2]","[0.8046817849305048, 0.8627709046240238]"
coco,121242,204126,"[58.71, 205.69, 49.61, 98.58]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4089901229590808, 0.023432744978697528, 2, 0.5299334811529933, 0.013288699533373933, 2, 0.16710340657125577, 0.10458510854128629, 1, 0.6275609692525808, 0.02493225529532478, 0, 0.07110722837981198, 0.2796936969540446, 0, 0.7231708483284967, 0.05200941119968761, 0, 0.1900308561337135, 0.3294262035718818, 0, 0.8671910643443862, 0.23164125620278114, 0, 0.26788953839951624, 0.3176100628930818, 2, 0.48961902842168914, 0.2770338811117874, 2, 0.26788953839951624, 0.6016433353621424, 2, 0.5296180040681702, 0.5272774798301358, 0]","[0.34851844386212455, 0.8501724487725706]"
coco,427655,194500,"[298.58, 173.84, 73.71, 121.77]","[0.43386950462250495, 0.2084647660243658, 0, 0.5291089175916933, 0.18342743557626998, 0, 0.43983177316510674, 0.18198242588486488, 2, 0.7247322273693595, 0.17485679363464923, 0, 0, 0, 0, 0.8468321801655138, 0.40371191590703787, 2, 0.2953124672266417, 0.4388574794943336, 0, 0.6526680412980284, 0.7056634163099443, 0, 0.25626061168854175, 0.7193396636454793, 0, 0, 0, 0, 0.5391234583976532, 0.6609274315891016, 0, 0.8142426747180196, 0.8982241842716202, 0, 0.37199837199837227, 0.9210807259587748, 2, 0.19563152896486252, 0.6993512359366018, 2, 0.3312983312983315, 0.8471708959513837, 2]","[0.18884818884818907, 1.1263858093126387]"
coco,500478,470854,"[101.89, 80.83, 170.99, 433.67]","[0.25212000701795423, 0.09262803514192819, 2, 0.2813614831276683, 0.07879263034104272, 2, 0.22287853090824022, 0.07648672954089515, 2, 0.41587227323235276, 0.08109853114119031, 2, 0, 0, 0, 0.55623135855898, 0.17102866234694583, 2, 0.14685069302298379, 0.1825581663476837, 2, 0.6205626060003508, 0.279405999953882, 2, 0.09421603602549856, 0.3508889247584569, 2, 0.6381074916661793, 0.3416653215578666, 2, 0.46850693022983797, 0.3739479327599327, 2, 0.3866307971226387, 0.45004265916480274, 2, 0.17609216913269782, 0.44773675836465515, 2, 0.5035967015614948, 0.6875504415800032, 2, 0.7258319199953214, 0.47310166716627855, 2]","[0.6088660155564652, 0.8155279359881937]"
coco,509014,1304329,"[545.76, 169.48, 33.35, 83.57]","[0.6436108847389219, 0.11389067239560333, 0, 0.7345952214058165, 0.09560292687161709, 0, 0.576217169300377, 0.08024371245441576, 0, 0, 0, 0, 0, 0, 0, 0.906746626686657, 0.23357664233576655, 2, 0.4669677034328267, 0.22008016806832376, 0, 0.8117802708375019, 0.41278477817162856, 0, 0, 0, 0, 0.5769115442278863, 0.49682900562402793, 2, 0, 0, 0, 0.6442232799640175, 0.5360407269932668, 0, 0.3670164917541232, 0.5207610386502335, 2, 0.6068965517241381, 0.7122173028598782, 2, 0.3670164917541232, 0.7002512863467754, 2]","[0.4869565217391307, 0.89170755055642]"
coco,90891,450981,"[244.07, 181.36, 124.94, 230.51]","[0.4236550148572808, 0.11783186285509717, 0, 0.49545765472418907, 0.10848063994517362, 0, 0.3873065112463967, 0.09271569618044855, 0, 0.5517048183127902, 0.11990803002038952, 2, 0.2674254424408893, 0.08830840255271608, 0, 0.6029105642524749, 0.29884474650838344, 0, 0.11949735873219151, 0.2890980868508958, 2, 0.737780736463032, 0.49114613787152184, 0, 0.10165326538820404, 0.5035827593500442, 0, 0.7738233494720906, 0.5733696164220461, 0, 0.29583592495218286, 0.6003730450435426, 0, 0.5437009764687051, 0.5797579280725348, 2, 0.15151272610853214, 0.5754197214871372, 2, 0.8558508083880263, 0.6404928202681012, 2, 0.21554346086121345, 0.6491692334388963, 2]","[0.27557227469185214, 0.879094182464969]"
coco,90891,530474,"[517.67, 141.46, 93.92, 235.81]","[0.26969761499148254, 0.2058436877146855, 2, 0.3016396933560481, 0.17191806963233108, 2, 0.21769336885145793, 0.1899494403568837, 0, 0.3868185689948897, 0.11254823798821081, 2, 0, 0, 0, 0.6242064572029966, 0.1393104988160329, 0, 0.09933986371379941, 0.27369492387939437, 1, 0.8828391978464, 0.32123920725604715, 0, 0.05675042589437863, 0.46452652559263813, 1, 0.780770868824532, 0.4602858233323438, 2, 0.1419293015332202, 0.7189686612102963, 1, 0.6423551959114144, 0.4433230142911666, 2, 0.3335817717206137, 0.4560451210720495, 2, 0.7594761499148216, 0.727450065730885, 2, 0.26969761499148254, 0.769857088333828, 2]","[0.49329216354344163, 1.119715024808108]"
coco,90891,1742736,"[143.8, 187.86, 91.25, 183.77]","[0.41863013698630125, 0.17489252870435862, 2, 0.49534246575342455, 0.14224302116776397, 2, 0.4057027912514835, 0.14749955147552088, 0, 0.6023259075661825, 0.16567868962564913, 0, 0, 0, 0, 0.7268625353911732, 0.3183304011721738, 0, 0.4806203167302413, 0.26383486469090756, 0, 0.6706849315068492, 0.561245034554062, 2, 0.3378225078193372, 0.48626648427136815, 0, 0.2878055857489089, 0.663458940030311, 0, 0.1884931506849314, 0.6374272188061162, 2, 0.7035616438356164, 0.6646351417532784, 2, 0.5187009073701527, 0.6181661327729535, 0, 0.2432876712328766, 0.7789084181313597, 2, 0.10161462719434255, 0.7377662635236645, 0]","[0.007671232876712206, 1.0673124013712791]"
coco,501005,544122,"[130.37, 57.55, 173.54, 253.01]","[0.6413803952522598, 0.12402575882261495, 0, 0.6202028350812493, 0.10454132247737245, 2, 0, 0, 0, 0.6689690294577105, 0.09904340039791082, 0, 0, 0, 0, 0.7988360032269217, 0.21125647207620254, 2, 0.7258973367986135, 0.195070619682819, 0, 0.6868780523732735, 0.31812126881060077, 0, 0.5884954932093209, 0.3530978320357476, 0, 0.5280050708770312, 0.2626378404015652, 2, 0.4551369228696062, 0.24564445433908133, 0, 0.6374899158695402, 0.5195446820283783, 2, 0.6029157542929584, 0.5037350302359591, 2, 0.4415696669355768, 0.677641199952571, 2, 0.6338089509383897, 0.7129932352048522, 0]","[0.5596980523222311, 0.8713094344097071]"
coco,38118,425988,"[125.7, 218.62, 87.32, 127.62]","[0.4615208428767751, 0.13618555085409806, 2, 0.48442510306917086, 0.1205140260147312, 2, 0.4386165826843793, 0.1205140260147312, 2, 0.5302336234539624, 0.11267826359504776, 2, 0.3813559322033898, 0.10484250117536432, 2, 0.5989464040311498, 0.25372198714934957, 2, 0.22102611085661933, 0.23021469989029927, 2, 0.7363719651855245, 0.37125842344460114, 2, 0.04924415941365091, 0.3477511361855508, 2, 0.8623453962437013, 0.41827299796270173, 2, 0.12940907008703617, 0.37909418586428456, 2, 0.49587723316536875, 0.5358094342579532, 2, 0.2668346312414109, 0.5201379094185864, 2, 0.41571232249198353, 0.7708823068484563, 2, 0.27828676133760877, 0.7552107820090894, 2]","[0.24965643609711408, 1.0333803479078514]"
coco,473406,454237,"[84.85, 93.48, 245.94, 526.39]","[0.002598101107005004, 0.0003844287834402412, 2, 0.0027964925373840047, 0.00030503117514428453, 2, 0.0022013182462470014, 0.0003230760861206383, 2, 0.0031767427789437573, 0.0003447299792922629, 2, 0.0017880027662907486, 0.00036999285465915815, 2, 0.0033586015901245084, 0.0006298395727186528, 2, 0.001490415620722247, 0.0005865317863754036, 2, 0.003755384450882511, 0.0008969042551686889, 2, 0.001473883001523997, 0.0008030707180916492, 2, 0.003242873255736758, 0.0009221671305355843, 2, 0.0012424263327484955, 0.0010123916854173532, 2, 0.002631166345401504, 0.0010737443827369562, 2, 0.0017549375278942487, 0.0010556994717606024, 2, 0.001473883001523997, 0.0012325395993288695, 2, 0.00025046918085348916, 0.000821115629068003, 2]","[0.001035768592770369, 0.0014184021823853135]"
coco,161879,452906,"[54.1, 1.3, 182.44, 341.18]","[0.7777899583424688, 0.2775660941438537, 2, 0.8161587371190528, 0.2482560525235946, 2, 0.7339399254549441, 0.2482560525235946, 2, 0, 0, 0, 0.657202367901776, 0.18963596928307638, 2, 0.8161587371190528, 0.15153291517673956, 2, 0.4543959657969744, 0.3361861773843719, 2, 0.6078710809033108, 0.07532680696406588, 2, 0.1748520061390046, 0.44463333137933053, 2, 0, 0, 0, 0.12552071914053936, 0.5999765519667037, 2, 0.6243148432361325, 0.5003224104578228, 2, 0.3721771541328656, 0.4768743771616155, 2, 0.6900898925674195, 0.6966996893135587, 2, 0.21322078491558868, 0.6761826601793774, 2]","[0.3639552729664547, 0.9414385368427223]"
coco,65350,220110,"[462.71, 30.61, 169.35, 235.73]","[0.852022438736345, 0.179824375344674, 2, 0, 0, 0, 0.8543386272592066, 0.15535404334107553, 0, 0, 0, 0, 0.8106879244168882, 0.09922368811776185, 2, 0.7339238263950401, 0.15861366817969713, 2, 0.5512809424166878, 0.09185107027873199, 0, 0.7209998303597154, 0.2550897824950184, 0, 0.31494870262913566, 0.15921649262011803, 0, 0.7515955894541376, 0.3966492822714387, 0, 0.18267069237785982, 0.29904387003215577, 0, 0.5331561854148215, 0.36647859839647057, 2, 0.3205786832004725, 0.34951003266448905, 2, 0.6401680000728099, 0.6262817885396833, 0, 0.24971951579568952, 0.6803970644381283, 2]","[0.3825804546796577, 0.9094727018198787]"
coco,41990,470961,"[215.73, 130.52, 171.51, 271.82]","[0.5788000699667659, 0.10477521889485686, 2, 0.6079528890443707, 0.08270178794790667, 2, 0.5379861232581191, 0.0753439776322566, 2, 0.6371057081219755, 0.09741740857920679, 2, 0.49717217654947243, 0.08270178794790667, 2, 0.7303947291703109, 0.2151423736296078, 2, 0.34557751734592745, 0.2041056581561327, 2, 0.8120226225876043, 0.354940769626959, 2, 0.1998134219579034, 0.3733352954160841, 2, 0.9228033350825026, 0.27768376131263334, 2, 0.16483003906477764, 0.27032595099698326, 2, 0.6137834528598917, 0.5094547862556104, 2, 0.3280858258993645, 0.49841807078213524, 2, 0.5379861232581191, 0.711794569935987, 2, 0.1823217305113405, 0.6860422338312118, 2]","[0.2843565972829573, 0.9159738061952762]"
coco,41990,479801,"[367.99, 126.85, 225.59, 246.94]","[0.682698701183563, 0.11399530250263225, 2, 0.709295624806064, 0.09779703571717828, 2, 0.6649674187685624, 0.09779703571717828, 2, 0.7802207544660668, 0.11804486919899573, 2, 0, 0, 0, 0.8245489605035684, 0.2759779703571718, 2, 0.6073407509198102, 0.17068923625172108, 2, 0.8600115253335697, 0.47035717178261927, 1, 0.5231171594485571, 0.19903620312626552, 2, 0.922071013786072, 0.4582084716935288, 2, 0.4965202358260561, 0.32862233740989716, 2, 0.6206392127310607, 0.5594476391026161, 2, 0.4965202358260561, 0.48250587187170974, 2, 0.5231171594485571, 0.782173807402608, 2, 0.2748792056385478, 0.5634972057989796, 2]","[0.3391551043929252, 0.8753138414189683]"
coco,4765,529330,"[212.09, 126.8, 191.45, 177.719198525517]","[0.004963017796378901, 0.0017233723049282165, 2, 0, 0, 0, 0.004935734976322946, 0.0015710540456542576, 2, 0, 0, 0, 0.004417361395259788, 0.0015057747916797043, 2, 0.004526492675483611, 0.0018756905642021747, 2, 0.0033260485930215597, 0.001396976035055448, 2, 0.0046356239557074335, 0.003268314648992652, 2, 0.002016473230335686, 0.0008965017545838702, 2, 0.0037352908938608955, 0.003115996389718694, 2, 0.0007341806877057678, 0.0003742677227874409, 2, 0.003489745513357294, 0.0025502428552725627, 2, 0.0027531093718464903, 0.0023544050933489015, 2, 0.004171816014756187, 0.00359471091886542, 2, 0.0023438670710071545, 0.0034859121622411644, 2]","[0.002384791301091088, 0.004693578360770407]"
coco,7278,444536,"[189.78, 59.41, 121.85, 94.89]","[0.19056216659827657, 0.9757614079460428, 1, 0.18235535494460403, 0.9019917799557382, 2, 0, 0, 0, 0.21518260155929422, 0.7755295605437875, 2, 0, 0, 0, 0.3629052113254001, 0.6279903045631785, 2, 0.16594173163725892, 0.7333754874064706, 2, 0.600902749281904, 0.6174517862788492, 2, 0.1987689782519491, 0.49098956686689854, 2, 0.8389002872384079, 0.701759932553483, 2, 0.2644234714813295, 0.7333754874064706, 2, 0.49421419778416087, 0.06944883549372961, 2, 0.600902749281904, 0.13267994519970497, 2, 0.5680755026672138, 0.6069132679945201, 2, 0.855313910545753, 0.7860680788281168, 2]","[1.0358637669265491, 0.37506586573927714]"
coco,429761,463106,"[187.55, 77.91, 121.19, 310.66]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4327914844459113, 0.09363934848387305, 2, 0.5730670847429655, 0.09685830168029357, 2, 0.17699480155128303, 0.19986480396575032, 2, 0.7133426850400197, 0.2095216635550119, 2, 0.0779767307533624, 0.357593510590356, 2, 0.7793547322386335, 0.3254039786261508, 2, 0.0779767307533624, 0.46060001287581276, 2, 0.8866243089363808, 0.222397476340694, 1, 0.35852793134747085, 0.4766947788579154, 2, 0.6225761201419259, 0.4799137320543359, 2, 0.441042990345738, 0.7116783621966136, 2, 0.7876062381384602, 0.6472992982682031, 2]","[0.6762109084907995, 0.8935492177943734]"
coco,429761,1204085,"[300.08, 59.63, 106.76, 297.2]","[0.19595354065192971, 0.09545760430686406, 2, 0.24278756088422643, 0.08536339165545087, 2, 0.177219932559011, 0.0819986541049798, 2, 0.3832896215811167, 0.08872812920592194, 2, 0, 0, 0, 0.5144248782315475, 0.1930349932705249, 2, 0.12101910828025492, 0.17957604306864064, 2, 0.7860621955788686, 0.32762449528936743, 2, -0.010116148370175946, 0.3309892328398385, 1, 0.8890970400899214, 0.4723082099596232, 2, -0.14125140502060682, 0.28388290713324366, 1, 0.46759085799925076, 0.48576716016150745, 2, 0.14911952041963297, 0.46894347240915213, 2, 0.34582240539527925, 0.6540040376850607, 2, 0.15848632446609232, 0.6439098250336475, 2]","[0.4113900337204947, 0.8945827725437416]"
coco,116068,517783,"[5.07, 116.55, 82.77, 225.26722164805668]","[0.0064123215597825505, 0.00023453297075372404, 1, 0.006996188763040693, 0.00019685699151617803, 2, 0, 0, 0, 0.008747790372815121, 0.0003287229188475891, 2, 0, 0, 0, 0.010061491580145942, 0.0007808346696981413, 2, 0.005244587153266265, 0.0008561866281732334, 2, 0.007288122364669764, 0.0013836503374988777, 2, 0.0020333175353464813, 0.0013459743582613314, 2, 0.0032010519418627665, 0.0011199184828360556, 2, 0, 0, 0, 0.007580055966298835, 0.0021936838911061174, 2, 0.00407685274674998, 0.00221252188072489, 2, 0.008601823572000586, 0.0031167453824259943, 2, 0.005536520754895336, 0.00315442136166354, 2]","[0.00845585677118605, 0.004096320842602191]"
coco,116068,1283601,"[113.01, 47.95, 107.88, 327.05]","[0.6711826364651873, 0.15360907496579262, 0, 0.7152765530294486, 0.144402080593715, 0, 0.6209677419354839, 0.12857361259746214, 2, 0, 0, 0, 0.4725192858468721, 0.10196862590021613, 0, 0.7868508540487775, 0.2154536147950738, 0, 0.22237671486837224, 0.18666870509096467, 2, 0.8265462959352514, 0.40715985870028976, 0, 0.06894293797833817, 0.3536984475789052, 0, 0.8511885221335781, 0.362720048952673, 0, 0.48358384850614333, 0.3097878467937073, 0, 0.685854653318502, 0.4802018040055038, 2, 0.35104614492080083, 0.469861606870325, 0, 0.8897849462365591, 0.761504357131937, 1, 0.37995921394141635, 0.7645619935789635, 1]","[0.5560808305524657, 0.9785965448708148]"
coco,370270,510034,"[79.13, 202.32, 114.21, 217.96151544288367]","[0.002979931476295543, 0.0004294990090690406, 2, 0.003363251707360058, 0.00032103966334453546, 2, 0.0024432831528052213, 0.00033459708156009853, 2, 0.004206556215701992, 0.00038882675442235114, 2, 0.0016766426906761906, 0.00038882675442235114, 2, 0.005509845001321344, 0.0006599751187336141, 2, 0.0013699865058245783, 0.0008904512283981875, 2, 0.007503110202856824, 0.0012565015202183926, 2, 0.0019832988755278027, 0.001568322139176345, 2, 0.004819868585405216, 0.0012700589384339557, 2, 0.002826603383869737, 0.001310731193080645, 2, 0.0061998214172374715, 0.0022733078863856285, 2, 0.003209923614934252, 0.0022597504681700653, 2, 0.0069664618793665025, 0.0032765568343373014, 2, 0.003056595522508446, 0.0032629994161217386, 2]","[0.00493486465472457, 0.004252690945857849]"
coco,408774,431435,"[166.3, 124.12, 49.56, 47.09695018655433]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0.003949200095627636, 0.0021391790405607437, 1, 0.007206272339444247, 0.0014164834187496813, 2, 0.004763468156581789, 0.004789062987201306, 2, 0.009241942491829629, 0.002861874662371806, 2, 0.003949200095627636, 0.008643439636860305, 2, 0.014941818918508697, 0.005029961527804993, 2, 0.002727798004196407, 0.012256917745915617, 2, 0.018198891162325308, 0.0074389469338418685, 2, 0.008427674430875476, 0.009366135258671368, 2, 0.012906148766123317, 0.009366135258671368, 2, 0.0063920042784900944, 0.014425004611348805, 2, 0.010463344583260857, 0.01490680169255618, 2]","[0.009241942491829629, 0.01972477250462993]"
coco,408774,1225443,"[33.79, 135.25, 52.39, 83.18]","[0.5766367627409811, 0.12923779754748738, 2, 0.6148119870204237, 0.11721567684539552, 2, 0, 0, 0, 0.7102500477190303, 0.11721567684539552, 2, 0, 0, 0, 0.7675128841381943, 0.2614811252704977, 2, 0.5384615384615384, 0.15328203895167106, 2, 0.9393013933956862, 0.4177686943976917, 2, 0.40484825348348924, 0.237436883866314, 2, 0.8438633326970796, 0.5860783842269776, 2, 0.27123496850544, 0.3336138494830488, 2, 0.633899599160145, 0.550012022120702, 2, 0.4621110899026532, 0.5019235393123347, 2, 0.30941019278488263, 0.7062995912478961, 2, 0.4811987020423745, 0.7062995912478961, 2]","[0.46211108990265315, 0.8205097379177686]"
coco,357816,455533,"[401.94, 46.87, 97.11, 201.63]","[0.0036117421320885786, 0.0006427307962350557, 2, 0.0041419450287545475, 0.0005443410838378027, 2, 0.0030815392354226097, 0.000568938511937116, 2, 0.004884229084086903, 0.0006181333681357425, 2, 0.0022332146007570603, 0.0006427307962350557, 2, 0.005732553718752453, 0.001306861354916514, 2, 0.0017030117040910914, 0.0012576664987178877, 2, 0.007111081250083971, 0.002315355906988358, 2, 0.0009607276487587353, 0.0016266279202075862, 2, 0.004672147925420515, 0.0030040838937691297, 2, 0.0011728088074251226, 0.0012330690706185742, 2, 0.0052023508220864845, 0.0027827070408753102, 2, 0.002339255180090254, 0.0027827070408753102, 2, 0.009231892836747845, 0.0028073044689746235, 2, 0.001066768228091929, 0.003102473606166383, 2]","[0.0049372493737535, 0.004504527007827238]"
coco,357816,464718,"[13.32, 65.07, 293.09, 382.24]","[0.0017191733959602627, 0.00038280055125688566, 2, 0, 0, 0, 0.0016958909826888613, 0.00030751347698859064, 2, 0, 0, 0, 0.0014165020234320474, 0.00025275924115710337, 2, 0.0017424558092316638, 0.0007729244815562327, 2, 0.0010905482376324309, 0.0004170219486515653, 2, 0.0020334859751241787, 0.000998785704361118, 2, 0.0019519975286742745, 0.0005812846561460272, 2, 0.002603905100273507, 0.0008619001147823996, 2, 0.0024758518272808006, 0.0006702602893721942, 2, 0.0016376849495103585, 0.0012999340014342982, 2, 0.001172036684082335, 0.0012862454424764263, 2, 0.001369937196889245, 0.0019296077134964022, 2, 0.0021615392481168848, 0.0018132549623544917, 2]","[0.0015387346931069034, 0.002343686621972025]"
coco,357816,467704,"[1.21, 80.32, 95.6, 208.57]","[0.2906903765690377, 0.14709689792395841, 2, 0.3534518828451883, 0.11353502421249465, 2, 0.23838912133891213, 0.11353502421249465, 2, 0.41621338912133893, 0.14230234453660645, 2, 0.11286610878661088, 0.13271323776190252, 2, 0.46851464435146445, 0.2573716258330537, 2, -0.0021966527196652717, 0.22860430550894187, 1, 0.8555439330543935, 0.3916191206789088, 2, 0, 0, 0, 0.5626569037656904, 0.23339885889629386, 2, 0.22792887029288703, 0.5546339358488758, 2, 0.44759414225941424, 0.5977849163350435, 2, 0.11286610878661088, 0.6073740231097474, 2, 0.803242677824268, 0.5402502756868198, 2, 0.050104602510460255, 0.5881958095603395, 2]","[0.5835774058577406, 0.8974445030445415]"
coco,357816,2158954,"[284.82, 1.18, 98.09, 260]","[0.4605974105413396, 0.12238461538461538, 2, 0.501376287083291, 0.10315384615384615, 2, 0.39942909572841273, 0.107, 2, 0, 0, 0, 0.28728718523804675, 0.11084615384615384, 2, 0.5829340401671934, 0.21084615384615385, 2, 0.15475583647670513, 0.21469230769230768, 2, 0.7256601080640229, 0.3608461538461538, 2, 0.02222448771536351, 0.3608461538461538, 2, 0.8683861759608523, 0.4185384615384615, 2, 0.27709246610255894, 0.28007692307692306, 2, 0.5727393210317057, 0.47238461538461535, 2, 0.28728718523804675, 0.49161538461538457, 2, 1.0111122438576818, 0.5608461538461538, 1, 0.5421551636252422, 0.6954615384615385, 2]","[0.4911815679478031, 0.7704615384615384]"
coco,223738,514382,"[273.26, 89.17, 323.59, 517.75]","[0.4956090122938869, 0.13031145375090183, 0, 0, 0, 0, 0, 0, 0, 0.5987206032324857, 0.14066634476098502, 2, 0, 0, 0, 0.5446103419036802, 0.21577622590760268, 0, 0.42097573887246376, 0.09186585205918682, 0, 0.2936110160620484, 0.3361194902065867, 0, 0.30513921938255206, 0.1850893288266538, 2, 0.11735587711012276, 0.30825769559127725, 0, 0.17225501406100316, 0.24882665379043936, 2, 0.4349330943477858, 0.4496957991308546, 2, 0.2731993763512608, 0.4213513179616328, 0, 0.46274606755462167, 0.667947851279575, 2, 0.24869621692609922, 0.6609805773411174, 0]","[0.5137365184338206, 0.8717141477547079]"
coco,223738,557646,"[66.54, 11.1, 107.73, 164.82284249146]","[0.0034000379242952856, 0.0009900793208426461, 1, 0.004003187074575747, 0.0007217651417524981, 1, 0, 0, 0, 0.00503715704648511, 0.0008290908133885572, 2, 0.0021075754594085828, 0.0009095850671156017, 2, 0.006071127018394472, 0.0017681904402040752, 2, 0.0020214112950828027, 0.0019560103655671787, 2, 0.007277425318955394, 0.003029267081927771, 2, 0.001762918802105462, 0.0030829299177458002, 1, 0, 0, 0, 0, 0, 0, 0.006415783675697592, 0.003539064022199052, 2, 0.002624560445363264, 0.003673221111744126, 1, 0.007105096990303834, 0.00313659275356383, 2, -0.0009943344563195038, 0.0032975812610179186, 1]","[0.0015044263091281217, 0.005336769022103043]"
coco,223738,1730367,"[189.84, 4.31, 115.06, 224.36]","[0.44463758039283846, 0.14124621144589053, 2, 0.48809316878150527, 0.11450347655553575, 2, 0.39249087432643837, 0.11450347655553575, 2, 0.5750043455588388, 0.14124621144589053, 2, 0.3055796975491048, 0.1501604564093421, 2, 0.653224404658439, 0.3239882331966482, 2, 0.2795063445159047, 0.328445355678374, 2, 0.8096645228576395, 0.5201016223925833, 2, 0, 0, 0, 0.5489309925256387, 0.5245587448743091, 2, 0, 0, 0, 0.5402398748479054, 0.6181583169905509, 2, 0.3055796975491048, 0.6137011945088251, 2, 0.1839040500608378, 0.6894722766981636, 2, 0.140448461672171, 0.4621590301301479, 2]","[0.262124109160438, 0.7875289712961311]"
coco,457884,430413,"[430.09, 163.09, 59.96, 68.6926198426933]","[0.013604244056856233, 0.00257329943494789, 2, 0.014438689613400267, 0.0022859404807381873, 2, 0.0127697985003122, 0.0021422610036333353, 2, 0.01499498665109629, 0.002860658389157593, 2, 0.011657204424920155, 0.00257329943494789, 2, 0.014160541094552255, 0.005015850545730366, 2, 0.009710164792984078, 0.004728491591520663, 2, 0.016385729245336347, 0.006883683748093436, 2, 0.006928679604503966, 0.005303209499940069, 2, 0, 0, 0, 0.004703491453719876, 0.007027363225198287, 2, 0.011657204424920155, 0.00832047851914195, 2, 0.008597570717592033, 0.0081767990420371, 2, 0.013604244056856233, 0.010475670675714725, 2, 0.004703491453719876, 0.010906709107029278, 2]","[0.006928679604503965, 0.013349260217811753]"
