origin,img_id,pedestrian_id,bbox,keypoints,target
coco,357737,191766,"[405.41, 21.08, 181.62, 259.07782172706226]","[0.0033829683517020105, 0.0004255953266676471, 2, 0.003625496775517909, 0.0003545443539351518, 2, 0.0031101238749091254, 0.0003456629823435899, 2, 0.004262133888034643, 0.0003634257255267137, 2, 0.0028372793981162395, 0.00040783258348452335, 2, 0.004686558629712464, 0.0009051893926119907, 2, 0.0020793780736915574, 0.0008430197914710573, 2, 0.005080667318413299, 0.0014735971744719535, 2, 0.001412424908197837, 0.0013226138574154009, 2, 0.00417118572910368, 0.001970953983599421, 2, 0.0014427409611748243, 0.001864377524500678, 2, 0.003807393093379833, 0.0020331235847403546, 2, 0.001958113861783608, 0.001988716726782545, 2, 0.0032313880868170748, 0.0028679725143471745, 2, 0.0014427409611748243, 0.002761396055248432, 2]","[0.0019429558352951144, 0.0034008548098408897]"
coco,365642,427342,"[98.42, 122.61, 254.38, 482.97]","[0.4543596194669392, 0.1436735200944158, 2, 0.5015331393977513, 0.11054516843696295, 2, 0.42684173284063215, 0.11261569041555376, 2, 0.5919490525984746, 0.12710934426568937, 2, 0.37180595958801793, 0.13332091020146178, 2, 0.7295384857300101, 0.24512909704536512, 2, 0.35608145294441385, 0.2389175311095927, 2, 0.937888198757764, 0.3755719816965857, 2, 0.3167701863354037, 0.35072571795349605, 2, 0.694158345781901, 0.5039443443692154, 2, 0.35215032628351284, 0.4915212124976706, 2, 0.694158345781901, 0.5764126136198935, 2, 0.391461592892523, 0.5660600037269395, 2, 0.32463243965720573, 0.7151375861854773, 2, 0.10448934664674896, 0.675797668592252, 2]","[0.5270854626936079, 0.9190840010766714]"
coco,520009,193982,"[449.61, 335.11, 35.18, 74.99]","[0.1816372939169979, 0.09187891718895835, 2, 0.21006253553155163, 0.06520869449259883, 2, 0.1532120523024442, 0.06520869449259883, 1, 0.38061398521887396, 0.0785438058407786, 2, 0, 0, 0, 0.5511654349061963, 0.19855980797439643, 2, 0.21006253553155163, 0.19855980797439643, 2, 0.693291642978965, 0.38525136684891303, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4943149516770889, 0.5319375916788903, 2, 0.1816372939169979, 0.5186024803307107, 1, 0.6364411597498575, 0.7319642619015867, 2, 0.1532120523024442, 0.7319642619015867, 2]","[0.5369528140989195, 0.9519935991465527]"
coco,65288,251953,"[189.7, 58.38, 77.93, 110.48]","[0.6582830745540871, 0.14138305575669802, 2, 0.6839471320415759, 0.11422881969587254, 2, 0, 0, 0, 0.7737713332477866, 0.12328023171614769, 2, 0, 0, 0, 0.722443218272809, 0.32241129616220127, 2, 0.8764275631977416, 0.24999999999999997, 2, 0.5299627871166432, 0.5034395365677046, 2, 0, 0, 0, 0.4144745284229438, 0.5396451846488052, 2, 0, 0, 0, 0.7096111895290647, 0.584902244750181, 2, 0.8379314769665085, 0.5396451846488052, 1, 0.1321698960605673, 0.6573135409123824, 2, 0.3246503272167331, 0.6211078928312816, 2]","[-0.0025664057487487305, 0.8745474293989863]"
coco,65288,253124,"[277.74, 60.71, 67.87, 114.16]","[0.43111831442463516, 0.16021373510861947, 1, 0.4458523648150875, 0.12517519271198319, 2, 0, 0, 0, 0.5195226167673491, 0.12517519271198319, 2, 0, 0, 0, 0.6373950198909678, 0.2916082690960056, 2, 0.7405333726241342, 0.24781009110021024, 2, 0.5195226167673491, 0.49307988787666435, 2, 0, 0, 0, 0.29851186091056414, 0.5368780658724597, 1, 0, 0, 0, 0.6815971710623249, 0.5981955150665732, 2, 0.7847355237954912, 0.5631569726699369, 2, 0.25430970973920713, 0.6157147862648913, 2, 0.29851186091056414, 0.580676243868255, 2]","[0.2764107853248856, 0.9135423966362999]"
coco,356612,210852,"[554.47, 168.36, 59.95, 96.63955413087997]","[0.005990535621497195, 0.0016445982047199232, 2, 0.0068252595817615514, 0.0013649046324886436, 2, 0.005434052981320957, 0.0013649046324886436, 2, 0.008772948822378385, 0.0012716734417448836, 2, 0, 0, 0, 0.011555362023259574, 0.0022972165399262425, 2, 0.0023733984603516475, 0.0023904477306700023, 2, 0.013224809943788288, 0.0042550715455452, 2, 0.0007039505398229335, 0.00444153392703272, 2, 0.014337775224140764, 0.005746770597445359, 2, 0.0023733984603516475, 0.005840001788189118, 2, 0.008772948822378385, 0.005746770597445359, 2, 0.0037646050607922426, 0.005094152262239039, 2, 0.009885914102730861, 0.007704625603064316, 1, 0.0045993290210566, 0.006306157741907918, 2]","[0.006686138921717493, 0.010548176920748994]"
coco,356612,220018,"[528.27, 169.91, 37.52, 104]","[0.6058102345415782, 0.13548076923076927, 2, 0.6684482599555776, 0.18579105263782436, 0, 0.5525053304904055, 0.10663461538461541, 2, 0.8190298507462691, 0.11625000000000003, 2, 0, 0, 0, 0.8723347547974418, 0.24125000000000002, 1, 0.3750334177447484, 0.3498157466086367, 0, 0, 0, 0, 0.20471380273670703, 0.5521236953540838, 0, 0, 0, 0, 0.797148226643426, 0.4982849321513504, 0, 0.6857675906183374, 0.5200961538461539, 2, 0.5931789231965151, 0.43532529487095867, 0, 1.112206823027719, 0.7316346153846154, 1, 0.8989872068230281, 0.6354807692307692, 1]","[0.4858742004264397, 0.8902884615384616]"
coco,308328,458077,"[148.72, 201.96, 82.65, 101.14342425340094]","[0.004432718527863142, 0.0011289070837861867, 2, 0.005018282402085485, 0.0009599090173511287, 2, 0.003700763685085212, 0.0009599090173511287, 2, 0.0058966282134190005, 0.0007909109509160707, 2, 0.0032615907794184547, 0.0009599090173511287, 2, 0.007067755961863687, 0.0016922339719030463, 2, 0.0026760269051961105, 0.0020302301047731624, 2, 0.008678056615975134, 0.0027062223705133946, 2, 0.0009193352825290796, 0.003382214636253626, 2, 0.010434748238642164, 0.0038892088355587996, 2, 0.0009193352825290796, 0.005072195300604205, 2, 0.006921364993308103, 0.004846864545357461, 2, 0.003993545622196384, 0.004903197234169147, 2, 0.007067755961863687, 0.007043839409013215, 2, 0.004579109496418728, 0.007156504786636587, 1]","[0.006189410150530173, 0.00870565372895795]"
coco,55150,433085,"[283.68, 108.42, 81.74, 120.21]","[0.48103743577195984, 0.3043008069212212, 2, 0.5422069977978957, 0.2627069295399717, 2, 0.40763396134083674, 0.25438815406372184, 2, 0.6523122094445803, 0.2959820314449713, 2, 0.28529483728896493, 0.2710257050162216, 2, 0.7134817714705163, 0.4706763164462191, 2, 0.19965745045265468, 0.47899509192246903, 2, 0.9826278443846341, 0.637051825971217, 1, 0.040616589185221354, 0.7867897845437152, 2, 0.7991191583068264, 0.720239580733716, 2, 0.21189136285784188, 0.6869644788287165, 2, 0.6523122094445803, 0.803427335496215, 2, 0.2975287496941521, 0.8200648864487148, 2, 0, 0, 0, 0.35869831172008804, 0.8533399883537144, 2]","[0.5605578664056765, 0.886615090258714]"
coco,323799,1216868,"[60.49, 115.01, 75.48, 228.73269715767663]","[0.01009437848959031, 0.00043987723352491683, 2, 0.011147521785322214, 0.0003640101701366938, 2, 0.009392282959102372, 0.0003033165194261154, 2, 0, 0, 0, 0.006934948602394593, 0.00031848993210376, 2, 0.008690187428614436, 0.0007888657251107425, 2, 0.003951042597820863, 0.0007433454870778088, 2, 0, 0, 0, 0.0013181843584911008, 0.001380628819538882, 2, 0, 0, 0, 0.0023713276542230055, 0.0020027387393223104, 2, 0.006057329189284673, 0.00219999310413169, 2, 0.003775518715198879, 0.0022151665168093347, 2, 0.006057329189284673, 0.003034530801402143, 2, 0.0030734231847109423, 0.003080051039435077, 2]","[0.0040388045391318555, 0.003944935562060819]"
coco,323799,1220715,"[516.18, 206.82, 54.9, 184.06]","[0.34280510018215027, 0.12050418341845054, 2, 0.43387978142076594, 0.1096381614690862, 2, 0.26994535519125773, 0.10420515049440403, 2, 0.6160291438979972, 0.1096381614690862, 2, 0.19708561020036522, 0.10420515049440403, 2, 0.7617486338797823, 0.21829838096272958, 2, 0.16065573770491895, 0.21829838096272958, 2, 0.7981785063752286, 0.39215473215255897, 2, 0.16065573770491895, 0.3867217211778768, 2, 0.7435336976320592, 0.5388460284689776, 2, 0.21530054644808835, 0.5116809735955667, 2, 0.852823315118398, 0.5334130174942954, 2, 0.34280510018215027, 0.5334130174942954, 2, 0.7617486338797823, 0.7398674345322178, 2, 0.306375227686704, 0.7290014125828534, 2]","[0.6069216757741357, 0.9191567966967293]"
coco,323799,1247866,"[115.08, 152.26, 65.85, 212.07]","[0.8436582682880294, 0.14404315655766226, 0, 0.820344615334962, 0.22425173567301893, 0, 0.6175537696524311, -0.06727663975374126, 0, 0, 0, 0, 0.5910402429764617, 0.06950535200641302, 2, 0.8403998137572986, 0.25332060827621417, 0, 0.27213363705391047, 0.1638138350544632, 1, 0.6821564160971907, 0.328853680388551, 2, 0, 0, 0, 0.7129840407406713, 0.43192944972800296, 0, 0, 0, 0, 0.4999240698557328, 0.45145470835101625, 2, 0.07305407299684363, 0.5958605299382631, 0, 0.4230287505427329, 0.5980118922794173, 0, 0.18101746393318152, 0.6966567642759467, 2]","[0.34047076689445716, 0.904135426981657]"
coco,323799,1284235,"[155.62, 97.22, 79.84, 259.69]","[0.7562625250501002, 0.09157071893411375, 2, 0.7938376753507013, 0.07616773845739151, 2, 0.6685871743486973, 0.07616773845739151, 2, 0, 0, 0, 0.5558617234468937, 0.0877199738149332, 2, 0.8689879759519037, 0.18398860179444723, 2, 0.3178857715430861, 0.18013785667526666, 2, 0, 0, 0, -0.020290581162324704, 0.3226154260849474, 1, 0, 0, 0, 0.2051603206412825, 0.4304362894220032, 1, 0.8063627254509017, 0.46124225037544764, 2, 0.4932364729458917, 0.46509299549462824, 2, 0.6685871743486973, 0.6922869575262813, 2, 0.4681863727454909, 0.6884362124071007, 2]","[0.5057615230460921, 0.9098540567599831]"
coco,323799,1300855,"[224.92, 111.37, 69.54, 235.76]","[0.5188380788035665, 0.07053783508652865, 2, 0.5907391429393156, 0.053571428571428555, 2, 0.46131722749496706, 0.05781303020020358, 2, 0.6626402070750649, 0.07477943671530368, 2, 0.36065573770491816, 0.07477943671530368, 2, 0.8495829738280127, 0.1935442823210044, 2, 0.28875467356916895, 0.20202748557855446, 2, 0.8639631866551626, 0.33351713607058026, 1, 0.07305148116192137, 0.3547251442144554, 2, 0.36065573770491816, 0.3504835425856804, 2, 0.46131722749496706, 0.3759331523583305, 2, 0.7489214840379639, 0.5116644044791313, 2, 0.34627552487776836, 0.5159060061079064, 2, 0.8639631866551626, 0.7195028842891076, 1, 0.375035950532068, 0.7364692908042076, 2]","[0.6842105263157896, 0.9273413640990839]"
coco,323799,1311026,"[326.83, 112.18, 63.64, 234.07]","[0.005227096478028322, 0.0005807760050455162, 2, 0.006461649259801662, 0.00045301258470237927, 2, 0.00423945425260965, 0.00045301258470237927, 2, 0.008436933710639005, 0.0003982568331267492, 2, 0.0025110803581269757, 0.00043476066751050257, 1, 0.012881323725023026, 0.0007815470941561597, 2, 0.002264169801772308, 0.0007997990113480365, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.012881323725023026, 0.0021321889663550343, 1, 0.005720917590737657, 0.002150440883546911, 2, 0.013375144837732361, 0.003099540577524499, 2, 0.006214738703446993, 0.0029900290743732393, 2]","[0.010659128717831015, 0.003957380685542703]"
coco,323799,1314172,"[372.13, 122.97, 75.51, 211.81081264998005]","[0.0034848888152975784, 0.00040032817585409125, 2, 0.0038356576945424276, 0.0002804096009602047, 2, 0.0024325821775630302, 0.00034036888840714794, 2, 0.005414117651144249, 0.00034036888840714794, 2, 0.001731044419073332, 0.00046028746330103445, 2, 0.009272575322837592, 0.0008200431879826941, 2, 0.0010295066605836335, 0.0010598803377704672, 2, 0.01225411079641881, 0.001499581779048051, 2, 0.001204891100206058, 0.0016594732122398998, 2, 0.006817193168123646, 0.0014196360624521265, 2, 0.0010295066605836335, 0.0022790525158583137, 2, 0.009447959762460018, 0.0022790525158583137, 2, 0.0043618110134097015, 0.0022790525158583137, 2, 0.009798728641704864, 0.00331834683160533, 2, 0.0047125798926545516, 0.0033583196899032923, 2]","[0.0072556542671797074, 0.004347647932777856]"
coco,323799,1323389,"[484.73, 116.79, 87.88, 274.92]","[0.28686053840959963, 0.20460427362806177, 0, 0.2534137460172961, 0.08078713807653133, 2, 0.07135470844204216, -0.029238236009634155, 0, 0.38996358670914866, 0.07714971628109993, 2, 0, 0, 0, 0.38463165851422976, 0.143151323532899, 0, 0.2306554392353207, 0.18990979193947327, 2, 0.7540964952207554, 0.3499563509384548, 1, 0, 0, 0, 0.8025360879006976, 0.5683096488246889, 0, 0, 0, 0, 0.3444469731451978, 0.49181580096027927, 2, 0.18513882567136986, 0.4809035355739851, 2, 0.3216886663632224, 0.7136985304815945, 2, 0.28755120619025926, 0.6845991561181434, 2]","[0.30461993627674083, 0.9010257529463115]"
coco,323799,1325186,"[283.75, 130.64, 58.01, 220.41]","[0.41803137390105155, 0.07876230661040794, 2, 0.4697465954145837, 0.060614309695567414, 2, 0.3146009308739873, 0.0742253073816978, 2, 0.5904154456128254, 0.06968830815298768, 2, 0.19393208067574558, 0.0878363050678282, 2, 0.8145147388381314, 0.16950229118461058, 2, 0.07326323047750388, 0.17857628964203082, 2, 1.2627133252887435, 0.24663127807268279, 1, -0.09912084123426995, 0.3056122680459145, 1, 0, 0, 0, 0, 0, 0, 0.7110842958110671, 0.4825552379656096, 2, 0.24564730218927772, 0.4825552379656096, 2, 0.6766074814687123, 0.7139421986298263, 2, 0.19393208067574558, 0.7230161970872465, 2]","[0.3921737631442855, 0.9249126627648474]"
coco,323799,1328365,"[390.74, 101.86, 115.72, 269.02]","[0.4694452053864123, -0.05635752513144776, 0, 0.7195282941925343, 0.005738626543549265, 0, 0.5058549369701041, -0.068600194627289, 0, 0.7022122364327686, 0.06371273511263104, 2, 0, 0, 0, 0.9049309922212719, 0.28158331162408423, 0, 0.44879391998487494, 0.19406613930541608, 0, 0, 0, 0, 0.3021744693793337, 0.3379072077015072, 0, 0, 0, 0, 0.030258240180260604, 0.396637906062281, 0, 0.8059108192188039, 0.5023418333209426, 2, 0.5639474593847217, 0.5023418333209426, 2, 0.8059108192188039, 0.691918816444874, 2, 0.6157967507777393, 0.6882016206973459, 2]","[0.7540615278257863, 0.9261021485391421]"
coco,166747,1330929,"[186.72, 108.47, 32.52, 61.32]","[0.6959968310385365, 0.17050076638772294, 0, 0.5798615450941395, -0.007605745170113129, 0, 0.6297205125186663, 0.24483209366694486, 0, 0.820821408651444, 0.10060980178244429, 0, 0.4977596800490738, -0.014956512733130173, 0, 0.8081180811808117, 0.28587736464448793, 2, 0.3367085167583532, 0.343300721546788, 0, 0.9025048428679956, 0.20940587715768985, 0, 0.16552733585786786, 0.3421892147481584, 0, 0, 0, 0, 0, 0, 0, 0.7466174661746617, 0.514187866927593, 2, 0.37761377613776137, 0.4978799739073712, 2, 0.5313653136531366, 0.6120352250489237, 2, 0.13161131611316115, 0.5957273320287019, 2]","[0.2699876998769988, 0.9463470319634704]"
coco,60886,1681503,"[94.51, 139.41, 37.45, 81.18]","[0.01817465566015033, 0.0014551927194113485, 2, 0.018887666866903973, 0.0009999708051012292, 2, 0.01674863324664305, 0.0009999708051012292, 2, 0, 0, 0, 0, 0, 0, 0.01817465566015033, 0.00251737718613496, 2, 0.010331532385860268, 0.002365636548031587, 2, 0.01817465566015033, 0.0038830429290653183, 2, 0.004627442731831134, 0.0038830429290653183, 2, 0.021739711693918543, 0.00449000548147881, 2, 0.008192498765599344, 0.005703930586305796, 2, 0.01389658841962848, 0.005248708671995676, 2, 0.011044543592613911, 0.005248708671995676, 2, 0.01460959962638212, 0.007980040157856392, 2, 0.008192498765599344, 0.007828299519753019, 2]","[0.007479487558845702, 0.010559631005613733]"
coco,60886,1687834,"[173.23, 150.47, 45.9, 81.76]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.49607843137254926, 0.09209882583170255, 2, 0.47429193899782157, 0.18994618395303328, 2, 0.3871459694989109, 0.17771526418786693, 2, 0.5614379084967323, 0.27556262230919765, 2, 0.5614379084967323, 0.324486301369863, 2, 0.779302832244009, 0.27556262230919765, 2, 0.8010893246187366, 0.287793542074364, 2, 0.43071895424836626, 0.44679549902152643, 2, 0.3000000000000002, 0.44679549902152643, 2, 0.49607843137254926, 0.7158757338551859, 2, 0.45250544662309394, 0.7158757338551859, 2]","[0.2891067538126364, 0.899339530332681]"
coco,438955,1271951,"[329.55, 104.4, 106.41, 122.67]","[-0.12351150623183808, 0.12622953580436894, 0, 0.11595785389176673, 0.005888371343904589, 0, 0, 0, 0, 0.027885553717742928, 0.01009969086837434, 0, 0, 0, 0, 0.2373663642670259, -0.022739092199018957, 0, 0.44974508216787623, -0.013555869444988086, 0, 0.2297716380039469, 0.1353224097171272, 2, 0.4741095761676533, 0.12717045732452917, 2, 0.19050902544525522, 0.2428118581593124, 0, 0.5680857062306174, 0.26575364799869566, 2, 0.3707358330983929, 0.42064074345805813, 2, 0.5398928672117281, 0.39618488628026405, 2, 0.2673620900291325, 0.6244395532730088, 2, 0.6526642232872849, 0.5755278389174207, 2]","[0.6385678037778403, 0.8323143392842585]"
coco,438955,1283841,"[518.82, 87.71, 81.21, 129.8]","[0.039157739194679846, 0.15631741140215719, 2, 0.039157739194679846, 0.1332049306625578, 2, 0, 0, 0, 0.1253540204408318, 0.11009244992295844, 2, 0, 0, 0, 0.19923654722324777, 0.17172573189522344, 2, 0.21155030168698377, 0.14861325115562407, 2, 0.47013914542543966, 0.27187981510015413, 2, 0, 0, 0, 0.5686491811353276, 0.4644838212634823, 2, 0, 0, 0, 0.6425317079177435, 0.3489214175654854, 2, 0.6425317079177435, 0.325808936825886, 2, 0.33468784632434373, 0.6339753466872111, 2, 0.5809629355990635, 0.6724961479198768, 2]","[0.7102573574682916, 0.9074730354391372]"
coco,438955,1319140,"[183.75, 118, 53.95, 113.24]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0.13622548628239528, 0.1478964772518671, 0, 0.2820411481532228, 0.1431189643191586, 0, 0.21662712754993801, 0.21115882875523234, 0, 0.4865616311399444, 0.13246202755210174, 2, 0.30508687260093514, 0.27859720627072593, 0, 0.912882298424467, 0.203108442246556, 2, 0.39388322520852637, 0.3620628753090781, 2, 0.9684893419833178, 0.3620628753090781, 1, 0.6533827618164967, 0.4150476863299188, 2, 0.820203892493049, 0.4150476863299188, 2, 0.5676916010365705, 0.7827711777375708, 0, 0.4494902687673772, 0.6623101377605087, 2]","[0.6255792400370713, 0.8963263864358884]"
coco,7977,449523,"[104.36, 144.98, 158.4, 251.130176370017]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0009023313947556372, 0.000650328575236391, 2, 0, 0, 0, 0.0018190108152229363, 0.0007658911830082951, 2, 0.002735690235690236, 0.0004914299895500227, 2, 0.0022972783389450056, 0.00138704019978228, 2, 0.003094390878481787, 0.00028919542594919043, 2, 0.0026559789817365573, 0.001950407912670313, 2, 0.002895112743597592, 0.00010140618831984608, 2, 0.003572658402203857, 0.0018059546529554328, 2, 0.004569049076624834, 0.0016470560672690647, 2, 0.003532802775227017, 0.0026293382333302502, 2, 0.004250204060810121, 0.00241265834375793, 2]","[0.005047316600346903, 0.0033227138799616753]"
coco,15597,2159220,"[8.7, 177.38, 194.97, 105.51023089015267]","[0.003085762015473905, 0.0016533298360392854, 2, 0, 0, 0, 0.002954229107738444, 0.0013667908696546605, 2, 0, 0, 0, 0.0025859369660791547, 0.0011757648920649108, 2, 0.003138375178568089, 0.002274164263205972, 2, 0.0022965645690611416, 0.0014623038584495355, 2, 0.0039275726249808525, 0.004136667544706034, 2, 0.00103384865480072, 0.0008892259256802859, 2, 0.004690463489846524, 0.005760388354218908, 2, 8.681171910540399e-05, 0.0012712778808597856, 2, 0.002927922526191352, 0.0034680766231419092, 2, 0.0020861119166844045, 0.0031815376567572847, 2, 0.0036118936464157475, 0.004423206511090658, 2, 0.0021124184982314964, 0.005426092893436845, 2]","[0.003388287703265464, 0.007742282871712563]"
coco,72281,426279,"[94.71, 15.21, 259.73, 457.4664023889217]","[0.0019165524296516415, 0.0004888578996453995, 2, 0.0021092601532611346, 0.0004394283850199799, 2, 0.0017534920481359166, 0.00043044120054263084, 2, 0.002450204587339468, 0.0004663899384520269, 2, 0.0014421949561513512, 0.0004663899384520269, 2, 0.002628088639902077, 0.0004663899384520269, 2, 0.0013680766009169308, 0.0004484155694973289, 2, 0.002672559653042729, 0.0005337938220321445, 2, 0.0008788954563697565, 0.0003181013945757682, 2, 0.002672559653042729, 0.0005877169288962385, 2, 0.0005083036801976548, 0.0001967744041315566, 2, 0.002672559653042729, 0.0012527685802200656, 2, 0.0016349026797608441, 0.0012797301336521124, 2, 0.003502685231668237, 0.001275236541413438, 2, 0.000760306087994684, 0.0015403584834952338, 2]","[0.00205737730459704, 0.0019133266393052176]"
coco,111207,436909,"[156.24, 350.92, 96.2, 139.93041820047603]","[0.0020271350832681383, 0.0013708184615218377, 2, 0.0020271350832681383, 0.0011372320635020501, 2, 0, 0, 0, 0.002999641253279506, 0.0009036456654822627, 2, 0, 0, 0, 0.00440437238774037, 0.001103862578070652, 2, 0.0054849347988641115, 0.0008702761800508646, 2, 0.004296316146627996, 0.0018046217721300144, 2, 0, 0, 0, 0.0027835287710547573, 0.0023719030244637837, 2, 0, 0, 0, 0.00807828458556109, 0.0032728791311115355, 2, 0.005917159763313608, 0.0032728791311115355, 2, 0.0057010472810888595, 0.004507550092073268, 2, 0.0033238099766166283, 0.004607658548367464, 2]","[0.00478256923163368, 0.006292817562653073]"
coco,336209,1707146,"[271.27, 124.43, 112.66, 163.41]","[0.494674241079354, 0.10752095954959913, 2, 0, 0, 0, 0.4769217113438667, 0.08916222997368578, 2, 0, 0, 0, 0.3792827977986865, 0.06468392387246799, 2, 0.4147878572696611, 0.2054341839544703, 2, 0.22838629504704439, 0.16259714827733918, 2, 0.42366412213740473, 0.3278257144605593, 2, 0.024232203088940335, 0.12587968912551248, 1, 0.5124267708148413, 0.3951410562389082, 2, 0.14849991123735148, 0.10752095954959913, 2, 0.4769217113438667, 0.48693470411847495, 2, 0.2993964139889936, 0.5297717397956061, 2, 0.6100656843600215, 0.6521632703016951, 2, 0.494674241079354, 0.664402423352304, 2]","[0.6988283330374581, 0.8877669665259164]"
coco,558213,227386,"[255.24, 216.01, 58.61, 137.3]","[0.31553198044496283, 0.09908759200582543, 0, 0.5102927511065476, 0.021930685631647545, 0, 0.49740224970997615, 0.22166693193543402, 0, 0.6813243542612015, -0.0627249855352275, 0, 0, 0, 0, 0.8713089608926957, -0.010536210569929011, 0, 0.33401379172533696, 0.04666582169935052, 0, 0.8355714052640449, 0.12879722764891438, 0, 0.2688960928169253, 0.28397669337217774, 2, 0.5159482550392352, 0.11769618077991638, 0, 0.1835864186998804, 0.2912600145666424, 2, 0.7807541375191945, 0.524326292789512, 2, 0.49070124552124195, 0.5024763292061181, 2, 0.8490018768128305, 0.6845593590677349, 2, 0.3371438321105612, 0.6699927166788056, 2]","[0.507763180344651, 0.9321922796795339]"
coco,558213,228587,"[133.04, 249.97, 26.48, 74.43]","[0.5425760057711144, 0.18585268593975607, 0, 0.5271903323262843, 0.10788660486363026, 2, 0.584868071371436, 0.07244535226852943, 0, 0.6383755138218743, 0.05450700320843824, 0, 0.33836858006042325, 0.12132204756146715, 2, 0.6771058246555169, 0.1626779262803107, 0, 0.22507552870090664, 0.2153701464463254, 2, 0.9319597178318328, 0.2929938892201058, 0, 0.17269844721051517, 0.4627752901369684, 0, 1.03689578978776, 0.5839305453547143, 0, 0.09788367847869218, 0.5402349377245513, 0, 0.6782477341389731, 0.45720811500738945, 2, 0.31266009927583355, 0.535127122741023, 0, 0.679991009810762, 0.7767553585091548, 0, 0.33836858006042325, 0.6856106408706166, 2]","[0.5460725075528704, 0.9140131667338438]"
coco,492968,427977,"[102.19, 40.11, 250.23, 282.7064650718872]","[0.0004441424020580841, 0.0005017107286940126, 2, 0.0005559366061000326, 0.0004102619743182527, 2, 0.0003323481980161356, 0.0004102619743182527, 2, 0, 0, 0, 0, 0, 0, 0.0013225254338162511, 0.000913230123384932, 2, 0.0002684657957064507, 0.0011189898207303918, 2, 0.0018974670546034148, 0.0015305092154213108, 2, 0.0002844363962838719, 0.0018162865728455603, 2, 0.0016419374453646753, 0.00212492611886375, 2, 0.0004122012009032417, 0.00237641019339709, 2, 0.001689849247096939, 0.00207920174167587, 2, 0.0013384960343936722, 0.00233068581620921, 2, 0.001993290658067942, 0.002616463173633459, 2, 0.0018495552528711512, 0.0029022405310577086, 2]","[0.0029275707918470836, 0.0030679913983637738]"
coco,23359,554422,"[247.59, 92.13, 101.72, 170.81]","[0.006611604817121908, 0.0009552353445056614, 2, 0.006998191855105941, 0.0008181366226533958, 2, 0.006418311298129893, 0.0007838619421903293, 2, 0.007578072412081989, 0.0007838619421903293, 2, 0.005935077500649853, 0.0007153125812641963, 2, 0.008641186766538076, 0.0013665315100624585, 2, 0.006031724260145861, 0.0012294327882101928, 2, 0.009124420564018118, 0.0021891238411760527, 2, 0.004002142310729692, 0.0014350808709885914, 2, 0.007481425652585982, 0.0026689693676589825, 2, 0.0023591473992975553, 0.0010237847054317942, 2, 0.007868012690570013, 0.003217364255068045, 2, 0.005935077500649853, 0.002840342769974315, 2, 0.004195435829721708, 0.003697209781550975, 2, 0.0030356747157696115, 0.0032516389355311116, 2]","[0.004050465690477696, 0.004776862216137568]"
coco,63047,483916,"[496.73, 306.22, 30.43, 54.633095786837366]","[0.01973034333497229, 0.0019434284859215175, 2, 0.01973034333497229, 0.0015828666146930346, 2, 0.017570480900930437, 0.0015828666146930346, 2, 0, 0, 0, 0.012170824815825812, 0.0019434284859215175, 2, 0.022970136986035065, 0.0033856759708354492, 2, 0.008931031164763036, 0.0033856759708354492, 2, 0.030529655505181545, 0.006270170940663311, 2, 0.0024514438626374816, 0.00608989000504907, 2, 0.026209930637097843, 0.005909609069434829, 2, 0.016490549683909513, 0.005909609069434829, 2, 0.022970136986035065, 0.008072980296805726, 2, 0.007851099947742109, 0.008253261232419967, 2, 0.022970136986035065, 0.012580003687161763, 2, 0.007851099947742109, 0.012580003687161763, 2]","[0.015950584075399052, 0.016636324738482193]"
coco,426376,461619,"[171.08, 259.45, 93.9, 97.43488879706284]","[0.005321411194697641, 0.003471769101908839, 2, 0.0055482403163812566, 0.0033316371502677155, 2, 0.005094582073014024, 0.0033316371502677155, 2, 0, 0, 0, 0.004527509268804983, 0.0032615711744471533, 2, 0.006228727681432107, 0.0036119010535499625, 2, 0.0038470219037541335, 0.004032296908473333, 2, 0.007136044168166572, 0.002140515561318164, 2, 0.002486047173652435, 0.0034017031260882773, 2, 0.007816531533217421, 0.0010895259240097373, 1, 0.0013519015652343526, 0.003051373246985468, 2, 0.005888483998906681, 0.006064210207269626, 2, 0.004300680147121367, 0.0062744081347313125, 2, 0.007816531533217421, 0.007395463747860301, 2, 0.006455556803115722, 0.007605661675321987, 2]","[0.008383604337426463, 0.009462410034566875]"
coco,132544,1218957,"[333.92, 148.73, 127.62, 201.51]","[0.5021156558533144, 0.14029080442657937, 2, 0.5961281997113573, 0.22648082387769725, 0, 0.47232222738541974, -0.0013355297091229845, 0, 0.7526557130915262, 0.28834407394330364, 0, 0, 0, 0, 0.8299274521653384, 0.19953267791729626, 0, 0.15501415630776563, 0.31334672846338574, 0, 0.7674015153368903, 0.41755097643974565, 0, 0.22182998248791638, 0.6389410174945479, 0, 0.4944204670501027, 0.6224966572551337, 0, 0.3999073336779795, 0.49440945311684614, 0, 0.5961448048895156, 0.6563942236117315, 2, 0.38457921955806285, 0.6663192893652922, 2, 0.7842031029619181, 0.6216564934742693, 2, 0.11816329728882607, 0.6266190263510496, 2]","[0.5256229431123647, 0.9144459332043076]"
