origin,img_id,pedestrian_id,bbox,keypoints,target
coco,326174,1260963,"[510.17, 232.39, 88.91, 119.97517376930203]","[0.2679064558349031, 0.14837574883808877, 1, 522.21875, 248.43359375, 0, 0.28114527023464725, 0.12639854582882207, 1, 0.08917937226725041, 0.15325957172903693, 1, 0.28114527023464725, 0.13860810305619245, 1, 0.05277177456486879, 0.3315191072486446, 1, 0.34403118321898535, 0.311983815684852, 1, 0.04615271060623084, 0.5830359861324746, 1, 0.6352899053906337, 0.407218362058341, 1, 0.1884721964715019, 0.6587352409421711, 1, 0.8967607803010065, 0.46338232530424484, 1, 0.1686136316306516, 0.7295506728609193, 1, 0.330791682336773, 0.7222249385244971, 1, 0.27783573825532826, 1.0396734264361271, 1, 0.35726999761872946, 1.0445572493270754, 1, 533.4010009765625, 366.5, 0, 533.1067504882812, 366.5, 0]","[0.0029513010905101783, 0.007375492348237223]"
coco,326174,1281405,"[281.79, 222.81, 33.67, 132.15]","[0.747209667677947, 0.10763982803146227, 0, 0.7928416832406741, 0.10399128502589577, 0, 0.636125438249461, 0.09451972190692393, 1, 310.0442810058594, 237.24609375, 0, 0.39442567567567505, 0.10924020998864924, 1, 299.3020935058594, 253.78125, 0, 0.43990548169345917, 0.24868949450943795, 0, 304.51043701171875, 281.015625, 0, 0.4659507675013065, 0.47700009159174456, 0, 309.71875, 300.46875, 0, 0.8173320403121592, 0.6215472937425656, 0, 0.24934918476122236, 0.5844370493567372, 0, 0.46210182672584954, 0.5950163166855845, 1, 0.30741386991386926, 0.9139602251229663, 1, 0.6457937187917651, 0.9311341278849792, 1, 283.02606201171875, 370.5, 0, 303.2083435058594, 370.5, 0]","[0.2735372735372729, 1.238668180098373]"
coco,326174,1290770,"[286.33, 260.48, 55.52, 45.928020377885034]","[307.1197814941406, 239.5117645263672, 0, 308.578125, 235.68235778808594, 0, 0.29237211815561986, -0.539924037828865, 1, 0.5353397512298499, 0.32959565112322975, 1, 333.1875, 273.97650146484375, 0, 309.48956298828125, 293.4882507324219, 0, 335.0104064941406, 290.0235595703125, 0, 301.46875, 318.6529541015625, 0, 333.00518798828125, 286.558837890625, 0, 293.8125, 328.8647155761719, 0, 332.09375, 328.8647155761719, 0, 289.4375, 328.8647155761719, 0, 294.90625, 328.8647155761719, 0, 292.53643798828125, 328.8647155761719, 0, 311.13018798828125, 328.8647155761719, 0, 292.71875, 328.8647155761719, 0, 278.6822814941406, 328.8647155761719, 0]","[0.01043643436121885, 0.03171106420014565]"
coco,326174,1688887,"[90.55, 213.16, 52.77, 159.6572311073102]","[0.6694144400227402, 0.12260249576070567, 1, 0.6546096266818268, 0.09813601859015711, 1, 0.6546096266818268, 0.10547596174132168, 1, 0.3215013265112754, 0.11036925717543139, 1, 0.5805855599772598, 0.11770920032659596, 1, 0.12163634640894452, 0.23759493846228388, 1, 0.6842192533636536, 0.25716812019872276, 1, 0.1512459730907713, 0.4162002218072884, 1, 0.8396697934432442, 0.44555999441194666, 1, 102.046875, 305.0, 0, 0.943303486829638, 0.5850189142840734, 1, 0.2992941064999053, 0.609485391454622, 1, 0.6472072200113701, 0.609485391454622, 1, 0.4325374265681259, 0.8565968108771624, 1, 0.8988890468068979, 0.829683685989559, 1, 0.39552539321584235, 1.1232814120361416, 1, 0.46214705324995264, 1.0278621510710024, 1]","[0.008780205387857223, 0.005707567291398067]"
coco,79031,509683,"[61.51, 0.36, 269.8, 369.69]","[0.9405902520385471, 0.07091863825625017, 1, 0.9640353983998564, 0.04650366771611012, 1, 0.910446395478132, 0.02941319659292245, 1, 256.54425048828125, 14.844146728515625, 0, 0.7764737750619672, 0.012322684195182957, 1, 225.82032775878906, 22.064926147460938, 0, 0.7161858922733564, 0.08312616480087201, 1, 183.3489532470703, 99.68829345703125, 0, 0.659247534252079, 0.24182351458633417, 1, 262.8697509765625, 50.045440673828125, 0, 0.8233640677845858, 0.4200528903333705, 1, 0.11665822927646058, 0.2613555405479084, 1, 0.27742546426534126, 0.2637970128371913, 1, 0.2874734164521463, 0.5250372719108831, 1, 0.686042148824795, 0.5299202990385525, 1, 0.07646636397331356, 0.8033681672059698, 1, 0.7563778706883572, 0.9327675193236225, 1]","[0.4169384729429207, 0.8754361762557819]"
coco,513524,465064,"[291.61, 13.51, 213.6, 323.25]","[0.288186594073692, 0.16492325336547758, 1, 0.3030117649264103, 0.14287167153059746, 1, 0.2807739372110545, 0.14287167153059746, 1, 0.38084416193015563, 0.12817064844354215, 1, 0.4549701590663038, 0.12817064844354215, 1, 0.4586765589339009, 0.2041258557194992, 1, 0.6402855805243445, 0.186974646383169, 1, 0.4030819896455114, 0.2555793893198956, 1, 423.625, 109.59033203125, 0, 0.1510533707865168, 0.3413353415929524, 1, 398.2916259765625, 153.94326782226562, 0, 0.595809925093633, 0.47609454680853636, 1, 0.777418660938963, 0.478544638649217, 1, 0.34007490636704113, 0.6990598905464521, 1, 0.8404260299625468, 0.7603140747353538, 1, 0.30671816479400743, 0.9514270916412897, 1, 0.9627340823970038, 0.9489769998006091, 1]","[0.6291666666666667, 0.9775406032482599]"
coco,274460,1276518,"[33.36, 290.05, 102.41, 119.96]","[0.6781808417146763, 0.193137295765255, 1, 0.7142643540669856, 0.16513316938979652, 1, 0.6552186065813885, 0.16233275675225067, 1, 0.8093936139048922, 0.15673193147715897, 1, 0.6355366907528562, 0.15953234411470482, 1, 0.891401596523777, 0.2603471990663554, 1, 0.5994531784005468, 0.27154884961653875, 1, 0.9602883019236403, 0.4283719573191063, 1, 0.3632701884581584, 0.36116205401800594, 1, 0.7634691436383166, 0.37236370456818935, 1, 0.13036751782052536, 0.4591764963321106, 1, 0.8225148911239137, 0.5851950650216738, 1, 0.6388170100576116, 0.5935963029343114, 1, 0.9373260667903526, 0.5095839238079359, 1, 0.3993537008104677, 0.5319872249083027, 1, 0.6913021189336979, 0.8260305518506168, 1, 0.35998986915340303, 0.840032615038346, 1]","[0.005209858864599172, 0.006806620323924803]"
coco,274460,1305674,"[450.24, 280.96, 55.26, 95.17]","[0.46842732277959137, 0.1951561218713455, 0, 0.5152762834974498, 0.16484064941431406, 0, 0.40478576791088094, 0.16096456403848589, 0, 0.5738893412956929, 0.17871965955658317, 1, 0.2849005046444156, 0.16945366520070154, 0, 0.5926789297264291, 0.33618047983198784, 0, 0.19846676298972696, 0.32963597957390467, 0, 0.9255574820954987, 0.4428414825385997, 0, 0.07528644499185247, 0.37753639857439236, 0, 0.6441627397650543, 0.46103149862567455, 0, 0.41140169470965704, 0.47983561762955296, 0, 0.552682772348896, 0.693423610381423, 1, 0.2685147484618167, 0.6909609120521175, 1, 0.7487505699751033, 0.44506622890863906, 0, 0.2091363554107852, 0.43237758747504484, 1, 0.5993372240318493, 0.8214839235053065, 1, 0.42120204487875484, 0.823946621834612, 1]","[0.5204487875497645, 0.8515288431228331]"
coco,274460,1306109,"[204.97, 179.81, 66.64, 150.11]","[0.554734393757503, 0.10569436579841447, 1, 0.5991273035092943, 0.08848042685364065, 1, 0.5158908839414672, 0.08848042685364065, 1, 0.665716439163556, 0.10323523166344678, 1, 0.44375234835144994, 0.10077609752847909, 1, 0.7545018007202882, 0.23356934081673436, 1, 0.3161234769786821, 0.2188145360069282, 1, 0.8543855042016807, 0.36144431583505426, 1, 0.15519957983193278, 0.34177124275531273, 1, 0.8932290140177165, 0.4819418884484711, 1, 0.06641421827520072, 0.46226881536872955, 1, 0.6490691552499906, 0.5163697663380187, 1, 0.3605163867304734, 0.513910632203051, 1, 0.6046762454981993, 0.7180187654053694, 1, 0.33277076089224755, 0.7155596312704017, 1, 0.5658327356821635, 0.895076423123043, 1, 0.321672418967587, 0.895076423123043, 1]","[0.4431272509003602, 0.8872826593831189]"
coco,274460,1306853,"[260.33, 169.63, 56.88, 156.9]","[0.5672248593530241, 0.10199370618228173, 1, 0.6210662798874826, 0.08735460484384962, 1, 0.5268437939521803, 0.08247490439770556, 1, 0.6816378779887485, 0.09955385595920971, 1, 0.4393514855836852, 0.08491475462077759, 1, 0.7758603639240509, 0.2069072657743786, 1, 0.2643668688466951, 0.18982831421287447, 1, 0.8700828498593532, 0.3508584289356278, 1, 0.08938225210970492, 0.31670052581261954, 1, 0.9306544479606191, 0.489929891650733, 1, 0.24417633614627313, 0.3581779796048439, 1, 0.6614473452883266, 0.499689292543021, 1, 0.32493846694796086, 0.494809592096877, 1, 0.6681775228551339, 0.7095164117272148, 1, 0.21052544831223655, 0.7070765615041428, 1, 0.647986990154712, 0.8973848789037604, 1, 0.13649349507735611, 0.8998247291268324, 1]","[0.39855836849507764, 0.9137667304015297]"
coco,274460,1315661,"[309.88, 188.21, 49.86, 95.15822622842055]","[0.5424403859911991, 0.11965375424810407, 0, 0.6004075013365715, 0.1033905390930165, 0, 0.4949073700567979, 0.09997162821793269, 0, 0.6726836733523983, 0.11371369232881448, 0, 0.3987680929367778, 0.1112096412470188, 0, 0.802687118332052, 0.2328237319435566, 0, 0.2534080327624894, 0.2469881004562717, 0, 1.1078209849042482, 0.24794061012423557, 0, -0.07246593670567533, 0.35510087466794127, 0, 1.3762535098275173, 0.22356842748342504, 1, 288.734375, 243.46875, 0, 0.6147462896109106, 0.6964650101916893, 1, 0.24339400320898524, 0.6890760010868727, 1, 0.6006443040513438, 1.0191184077686821, 1, 0.17758473726434024, 1.0092663956289267, 1, 337.953125, 295.5, 0, 317.09375, 295.5, 0]","[0.008696632962990319, 0.00987749903553521]"
coco,274460,1316459,"[511.12, 212.3, 44.14, 105.84]","[0.6659647946342602, 0.10277526809334835, 1, 0.7011934461018916, 0.08314067814625839, 1, 0.6189937202650656, 0.0782320306594859, 1, 0.724678291905018, 0.08804932563303088, 1, 0.48982430282198675, 0.07577770691609967, 1, 0.6718360060850418, 0.17640498039493563, 1, 0.3547822911651845, 0.16658768542139066, 1, 0.7422933090203045, 0.3236644049981102, 1, 0.4017533655343791, 0.29421252007747534, 1, 0.6835798117495467, 0.21076551280234304, 1, 0.5778952401095944, 0.20094821782879807, 1, 0.6013800859127207, 0.4341089734504912, 1, 0.39588215408359756, 0.4292003259637187, 1, 0.3547822911651845, 0.6721783765589567, 1, 0.6189937202650656, 0.6721783765589567, 1, 0.10231328496686669, 0.8783415710034013, 1, 0.7129358690034548, 0.927428045871126, 1]","[0.009177044905313219, 0.00858767123209408]"
coco,274460,1328825,"[154.17, 174.47, 52.1, 138.10048865264403]","[0.6820110891240074, 0.12453726786632828, 0, 0.7028937075433365, 0.09265146579333419, 0, 0.6317557913997339, 0.10452633310774183, 0, 0.7092550855000609, 0.09489779080819181, 0, 0.4425279120111097, 0.08642965842085207, 0, 0.7630879769094433, 0.1755332560765891, 0, 0.2327615163147795, 0.22669973187962794, 1, 0.8360840888749063, 0.32861683636658784, 0, 0.23395357430695637, 0.40997958460590467, 0, 0.8618594439820978, 0.4585887142992634, 0, 0.6226367562380041, 0.4875491890499615, 1, 0.700611804222649, 0.5490702874391911, 1, 0.3367283445859827, 0.5539919753103294, 1, 0.6811180422264878, 0.802537212802817, 1, 0.2912428023032632, 0.8049980567383862, 1, 0.707110115388076, 1.0190914791329053, 1, 0.2912428023032632, 1.0387782306174587, 1]","[0.010068486337730853, 0.007508356710318305]"
coco,274460,1329558,"[438.43, 184.62, 57.29, 147.87]","[0.4986908710071565, 0.09794762713870288, 1, 0.556402045054346, 0.07002505264808272, 0, 0.44883882209030446, 0.07091808493294198, 0, 0.6313765491359747, 0.08084275884222625, 1, 0.39560605766746454, 0.08641717057276518, 0, 0.7830173241403385, 0.1981332843037803, 1, 0.25305417397313185, 0.1961062073265295, 0, 0.925448279907618, 0.33855076648686905, 0, 0.11316957397062401, 0.323165541195924, 0, 0.7071969366381566, 0.41805301954419416, 1, 0.35784965852632994, 0.37946507927328005, 0, 0.6566493013887675, 0.5133515714817068, 1, 0.30691976038693886, 0.5104606629093703, 0, 0.7324696888909494, 0.7210535436532088, 1, 0.2143644178739744, 0.7161664384256441, 1, 0.7956537002667349, 0.8994328844593223, 1, 0.1827718795001308, 0.9043199896868871, 1]","[0.4899633443882003, 0.9121525664434976]"
coco,274460,2000799,"[7.53, 197.21, 37.16, 94.35]","[0.3843994178845556, 0.11114343897123685, 0, 0.4390950165637582, 0.08588117685459734, 0, 0.3159123119608903, 0.10640979053147231, 0, 0.5148171543831827, 0.09695196731474157, 0, 0.19915776995975562, 0.10313885895805416, 0, 0.597940984514688, 0.20761046317276377, 0, 0.1979814246705052, 0.21634576676474718, 0, 0.8588718855496954, 0.32313366685356987, 0, 0.21577404700909925, 0.34524996279351705, 0, 0.6979949927516441, 0.4676157041034605, 0, 0.1433219634960747, 0.46485113123838157, 0, 0.5012277822833272, 0.5057730524642289, 1, 0.21429972243129375, 0.4983828497615262, 1, 0.4638024813648959, 0.7003817236354001, 1, 0.070835692505277, 0.6880647191308955, 1, 0.445089728249672, 0.9097708002119766, 1, 0.3078632826953966, 0.8580393812930577, 1]","[0.3893972012917115, 0.8827768945416004]"
coco,320696,424714,"[237.07, 158.9, 150.38, 142.2]","[0.0727864410160926, 0.2680424772066741, 1, 0.09242419204681479, 0.22996890125730704, 1, 0.04332981447000936, 0.24727507214338298, 1, 0.15788336214922202, 0.16420545189021843, 1, 0.033510938954648274, 0.2368913696117374, 1, 0.2888017023540365, 0.15382174935857285, 1, 0.07933235802633333, 0.3545733316370539, 1, 0.5702761337943876, 0.12613187594085132, 1, 0.12188081859289804, 0.6141658949281932, 1, 0.8353857727091369, 0.1365155784724969, 1, 0.17424815467482382, 0.866835882559775, 1, 0.5539113412687858, 0.2784261797383197, 1, 0.3935363745178881, 0.3684182683459146, 1, 0.4491766691049342, 0.5345575088522437, 1, 0.27243690982843466, 0.6557007050547754, 1, 0.5440924657534247, 0.8876032876230662, 1, 0.4000822915281288, 0.9602892053445852, 1]","[0.46169703418007724, 0.9008438818565401]"
coco,274411,1715440,"[148.47, 141.98, 116.76, 396.4]","[0.6045948955121617, 0.08763559535822404, 1, 0.679267300445358, 0.07297237638748742, 1, 0.5548132922233642, 0.07052850655903131, 1, 0.7954243747858856, 0.09741107467204847, 1, 0.4884378211716341, 0.09007946518668015, 1, 0.7954243747858856, 0.19760973763874878, 1, 0.4054684823569716, 0.18783425832492437, 1, 0.6294856971565604, 0.29292066094853686, 1, 0.256123672490579, 0.32224709889001013, 1, 0.5050316889345666, 0.388231584258325, 1, 0.07359112709832134, 0.43466511099899097, 1, 0.7705335731414867, 0.47621089808274475, 1, 0.48014088729016785, 0.47621089808274475, 1, 0.7954243747858856, 0.7083785317860747, 1, 0.46354701952723537, 0.715710141271443, 1, 0.8286121103117505, 0.925882946518668, 1, 0.712455035971223, 0.9161074672048436, 1]","[0.7796334361082562, 0.9410191725529768]"
coco,394559,451024,"[165.39, 175.56, 158.21, 339.41]","[0.30863371477505314, 0.11298526798782237, 0, 0.35509953379186493, 0.08834991450582443, 1, 0.3054858416652005, 0.07875778655762433, 0, 0.46317523372149144, 0.09198788113600807, 0, 215.7552032470703, 208.86715698242188, 0, 0.4231195623792158, 0.2019918968322834, 0, 0.5182250997209338, 0.19327707262826127, 0, 0.44961413791030325, 0.3280236313969001, 1, 0.2921931464185323, 0.3196206931254414, 0, 0.19962979905051856, 0.3387820179299016, 0, 0.14236144261479977, 0.23498655758541978, 0, 0.5703826165517252, 0.46253439087658543, 1, 263.9375, 332.5487976074219, 0, 0.52312521804608, 0.704653757940019, 1, 0.3761028648816743, 0.6875342067335136, 1, 0.8119192844952912, 0.8538385982810703, 1, 0.5052229384755453, 0.9287786443006278, 0]","[0.6517287149990519, 0.8925488347426416]"
coco,64523,1243953,"[118.54, 214.38, 92.13, 220.49]","[0.44938976692507754, 0.12509822948929397, 0, 0.5222392337052548, 0.12068204380332681, 0, 0.39800609445641116, 0.10772661587997794, 0, 0.6163064419841527, 0.12850194641498058, 1, 0.3301650285884317, 0.11768250399382535, 0, 0.7655001019003418, 0.2671772216416235, 0, 0.15902482139027982, 0.2508549262260757, 0, 0.8152440844458917, 0.4687674061890562, 1, 0.0546001573863019, 0.44918378260493674, 1, 0.5607544237376902, 0.48393959233924627, 0, 0.13066455009226088, 0.4565277106529775, 1, 0.6108006145289363, 0.6320701245484012, 0, 0.21843115706067506, 0.6376760903980906, 1, 0.6280086562466081, 0.9657016470240997, 1, 0.16781689216022772, 0.9515123904464712, 0, 0.8503507272332573, 0.8604396010554617, 1, 158.609375, 404.09832763671875, 0]","[0.6291110387495928, 0.8826704158918772]"
coco,64523,1255919,"[198.68, 217.51, 89.67, 219.51]","[0.5350685244535885, 0.10326767843787035, 0, 0.5963672354187576, 0.08568081089610814, 1, 0.464750267582699, 0.08813239384292719, 1, 0.696855478834012, 0.10668350169421834, 0, 0.37501150322449667, 0.11019608426064734, 1, 0.8423336288492664, 0.2813896975258541, 0, 0.22699220670822182, 0.26867611225305116, 0, 0.9254091445107755, 0.48037739329216217, 1, 0.07207289468718663, 0.45702907554603417, 0, 0.6920883025871989, 0.4667692004713786, 0, 0.26108962650870243, 0.4754618283955119, 0, 0.6840523923596729, 0.6281439565238599, 0, 0.2972377940033595, 0.6348237823198545, 1, 0.710673029653374, 0.957513747748484, 0, 0.31518554687499994, 0.9535228921625154, 1, 256.984375, 406.36865234375, 0, 242.5, 404.21612548828125, 0]","[0.007626193257661645, 0.004057102005831938]"
coco,64523,1275194,"[283.73, 218.95, 86.95, 225.05]","[0.542687251226459, 0.11449629845711375, 1, 0.6125312651622697, 0.09241421014514141, 1, 0.4791931398028678, 0.09241421014514141, 1, 0.7141219838314043, 0.10222851681831126, 1, 0.39665037377803314, 0.10713560235312296, 1, 0.8538096607245541, 0.25680279599325156, 1, 0.23791474424058345, 0.2469886249236281, 1, 0.923653674660365, 0.45308784462827706, 1, 0.06648001163563809, 0.43836618121320264, 1, 0.7522189420554195, 0.44818062348991894, 1, 0.26966179995237904, 0.4604484051287214, 1, 0.7014232317423804, 0.605208445432265, 1, 0.31410760775319846, 0.605208445432265, 1, 0.6442783208740653, 0.9609749265788158, 1, 0.3903008222442853, 0.9560677054404577, 1, 336.9895935058594, 420.86090087890625, 0, 0.20616733755031605, 0.8849146261768218, 1]","[0.005260371526139329, 0.004038698650540567]"
coco,64523,1280392,"[368.44, 228.45, 87.49, 215.55]","[0.4676738027872829, 0.13011183237647883, 1, 0.5341396159561094, 0.11050589890414787, 1, 0.40725011429877706, 0.10805514837135385, 1, 0.6247749742827753, 0.12521040210091194, 1, 0.3045301577992843, 0.11785815050252992, 1, 0.76374942292512, 0.27225592959870104, 1, 0.14138651281128561, 0.27715743066428905, 1, 0.9208509432327981, 0.4707672890751856, 1, 0.056793627977125984, 0.48792254280474373, 1, 0.7577072982447994, 0.44625978374724545, 1, 0.31661475597211114, 0.45116128481283346, 1, 0.6731140645984541, 0.642320392690936, 1, 0.2743184879611242, 0.6374188916253479, 1, 0.6368599212677878, 0.968271063032794, 1, 0.17159818264944568, 0.963369561967206, 1, 425.2161865234375, 428.180419921875, 0, 400.36981201171875, 419.199951171875, 0]","[0.5664647388272946, 0.9164926931106472]"
coco,62692,492563,"[102.78, 281.13, 192.95, 229.60380279567167]","[0.6186347890489077, 0.12396818104936713, 0, 0.6201274096396603, 0.11591293038871085, 0, 0.586132199121322, 0.11287505329107417, 0, 0.6331963074636022, 0.11652117760942005, 0, 0.4917763556575386, 0.11987188099161539, 0, 0.41930594964319734, 0.2169966613584, 0, 0.553377046273574, 0.24093552729932033, 0, 0.3648386500979468, 0.3790744185066611, 0, 0.6432884377297657, 0.4390381066508067, 0, 0.5130117906193314, 0.47620618068465714, 1, 221.22137451171875, 388.58203125, 0, 0.40242080075594394, 0.5583789812666676, 1, 0.317851127235035, 0.5665962613248687, 1, 0.6262681693587397, 0.7656816359477367, 0, 0.3666412930811091, 0.8733747168310414, 1, 0.809005568860942, 1.032242131289595, 1, 0.08962261491537253, 1.0773456829061132, 0]","[0.002383043485238702, 0.0038683198042112543]"
coco,302107,441125,"[92.46, 174.45, 254.27, 345.28]","[0.7279761670665041, 0.11952251720693625, 1, 0.7180211979391985, 0.09752949704938296, 1, 0.7014295827270225, 0.10730417267496221, 1, 245.5, 214.03123474121094, 0, 0.6251081527510127, 0.1341845306453051, 1, 0.6947929366421521, 0.16106488861564802, 1, 0.515603492350651, 0.2783610403151066, 1, 0.8076159200849491, 0.273473702502317, 1, 0.6383814449207535, 0.4714108839202966, 1, 0.8839373500609589, 0.415206499073216, 1, 0.7777510127030323, 0.4836292284522707, 1, 0.5089668462657805, 0.44697419485634854, 1, 0.38287057065324265, 0.4567488704819278, 1, 0.708066228811893, 0.6278056939295645, 1, 0.44923703150194677, 0.7402144636237258, 1, 0.8142525661698196, 0.8843909291010196, 1, 0.08753981987650925, 0.8697289156626508, 1]","[0.45046604003618207, 0.8936225671918444]"
coco,133969,1258948,"[315.29, 142.21, 203.07, 233.8]","[0.43545944748116405, 0.16868946607343344, 1, 0.4550801447776628, 0.14307702083277637, 1, 0.4027582853203328, 0.15161450257966205, 1, 0.5008617718028265, 0.1174645755921193, 1, 0.36351689072733534, 0.13453953908589067, 1, 0.5891549096370708, 0.1658436823339927, 1, 0.31446514748608845, 0.19145612757464978, 1, 0.5172123528832422, 0.36505154625180436, 1, 0.15422945289801537, 0.3565140645049187, 1, 0.3079249150539222, 0.34228501527915145, 1, 0.19020073127492973, 0.31667243950993096, 1, 0.5597238636923227, 0.4788845927007591, 1, 0.37005712315950157, 0.4817305069687633, 1, 0.7886319988181415, 0.6382509621521465, 1, 0.25560305559659224, 0.6752466728791301, 1, 0.8638446717880534, 0.9142961617919294, 1, 0.09209724479243601, 0.8943754145587173, 1]","[0.46639089968976205, 0.9079982891360137]"
coco,133969,1286125,"[215.04, 176.43, 75.93, 143.42]","[0.4351129329645727, 0.1327482220052991, 1, 0.47678371526405905, 0.1106867068749128, 1, 0.38418197682075605, 0.108235427415981, 1, 0.5277146714078758, 0.11804054525170823, 1, 0.291580238377453, 0.11558926579277642, 1, 0.6156863229290136, 0.25040963603402594, 1, 0.15267763071249846, 0.2553121949518895, 1, 0.6758774529171606, 0.4219991981592525, 1, 0.13415728302383784, 0.45141455166643424, 1, 0.5786456275516924, 0.5470144505647748, 1, 0.4165925852759121, 0.5617221273183657, 1, 0.569385453707362, 0.544563171105843, 1, 0.2637997168444621, 0.544563171105843, 1, 0.8981216251810878, 0.60829643703807, 1, 0.22212893454497573, 0.5911374808255474, 1, 0.7592190175161333, 0.8828397364384326, 1, 0.138787369946003, 0.8999986926509552, 1]","[0.005977071806851289, 0.00605611381048503]"
coco,133969,1306124,"[445.27, 127.43, 65.4, 194.26]","[0.42299040751744577, 0.1101485202195226, 0, 0.47131116207951096, 0.08509697055492636, 1, 0.3710437662299726, 0.09433410925260537, 0, 0.5739881925778106, 0.10679712324139377, 0, 0.3205323704402176, 0.11060494970377524, 0, 0.7110233877503281, 0.2181160725184145, 0, 0.19379489139833542, 0.22488452353207933, 0, 0.8076143020627273, 0.3531137823507294, 0, 0.07737401026636445, 0.3689473322015257, 0, 0.8449422373459741, 0.4779823394842888, 0, 0.2162700688073397, 0.42364131833625035, 1, 0.6221374022662798, 0.4571070501875194, 0, 0.29642584097859354, 0.4653460568310512, 1, 0.6826309250764528, 0.6665100895706785, 1, 0.29979016673269787, 0.6770995244071534, 0, 0.7482129204892969, 0.8750337820446824, 1, 469.8984375, 295.984375, 0]","[0.5692660550458718, 0.8729022958921033]"
coco,133969,1323243,"[543.66, 177.66, 65.71, 137.51]","[0.6666550105373398, 0.11377554168162271, 0, 0.7220461623877859, 0.08912522085064069, 0, 0.6157022957169767, 0.08908556650425427, 1, 0.7801572561372894, 0.11857205839575306, 1, 0.5112484175838248, 0.10503631698470511, 0, 0.8285755155999668, 0.24300332450376574, 0, 0.3172432511841625, 0.20132643610391002, 0, 0.913776040675887, 0.415894184968366, 1, 0.2891758597678487, 0.41240936793805716, 0, 0.8068917360541275, 0.4679677692175101, 0, 0.5848670486916951, 0.489610414697113, 1, 0.6311203836578342, 0.5436689831648608, 1, 556.764404296875, 251.40625, 0, 1.079846956796079, 0.5239331144858239, 0, 0.33818600134587634, 0.5240113219038616, 1, 0.9925577759662313, 0.8809065262634123, 0, 0.30221232053007585, 0.8925924705475966, 1]","[0.6367371785116427, 0.8969529488764454]"
coco,133969,1323997,"[60.89, 211, 174.59, 163.51]","[0.5531537827915121, 0.17650177852036358, 0, 0.5605781208799295, 0.14691832254747145, 0, 0.5095455782118106, 0.14501486150622478, 1, 140.15625, 239.2642364501953, 0, 0.4149789642315361, 0.1788298090865461, 0, 0.5599961108726262, 0.3232022039913205, 0, 0.22896002641112861, 0.32907457926431594, 0, 0.7806718597857839, 0.3956150187679653, 1, 0.042424394295205906, 0.5731235140434836, 1, 0.9898421331007838, 0.4750814534589662, 0, 0.1012228649979953, 0.788917935781833, 1, 0.4496071394766195, 0.6985017710270434, 0, 0.24821904175496878, 0.7262679664565623, 1, 0.8198708402543101, 0.6705789389314875, 1, 0.6238759379116787, 0.5974871836250459, 1, 0.4899460879775474, 0.9002956175511055, 1, 0.3298835843977318, 0.9037760884512034, 1]","[0.0023328775763423524, 0.005554408496433178]"
coco,133969,1325706,"[0.18, 137.61, 115.16, 162.2805788455534]","[0.906178150104249, 0.1710980002804174, 0, 0.9305335889884522, 0.1498138296828373, 1, 0.8646360518577074, 0.1473585913367922, 1, 85.3727798461914, 164.3125, 0, 0.6912215571719849, 0.1547243063749275, 1, 0.7750512367794261, 0.31149788167227893, 0, 0.5528993296629595, 0.24914516138965206, 0, 0.4892218078016135, 0.5101079460511813, 0, 0.18298885227810271, 0.4256200132544823, 0, 0.4654491208926277, 0.7189701077104981, 0, 0.14896859413995825, 0.7031435904528063, 0, 0.26809000993777, 0.667869120698356, 1, 0.04958775458380596, 0.6555929289681305, 1, 0.5871728073602419, 0.883930095150326, 1, 0.15403344639149122, 0.8772761075397683, 0, 58.21302032470703, 320.5, 0, 7.488166809082031, 320.5, 0]","[0.0027386878017759482, 0.00550162647661472]"
coco,133969,1330312,"[264.84, 107.47, 63.33, 148.5711054628236]","[0.4380758488214022, 0.14678051753109406, 1, 0.48988778629179536, 0.12232884175818257, 1, 0.386263911351009, 0.12232884175818257, 1, 0.5762410154091173, 0.1345546796446383, 1, 0.28839707897866373, 0.13210951206734717, 1, 0.7604610768987846, 0.2714840639729426, 1, 0.1387178272540664, 0.2959357397458541, 1, 0.8525713485845476, 0.476878140465399, 1, 0.06387868327362664, 0.511110486547475, 1, 0.8180300569376189, 0.6284785302574502, 1, 0.19628680729290068, 0.640704368143906, 1, 0.7086491394283914, 0.6455947032984882, 1, 0.32293837062559255, 0.6578205411849439, 1, 0.777731722722249, 0.9341244774188436, 1, 0.32869493131217475, 0.9439051477280083, 1, 314.4583435058594, 273.5, 0, 288.57293701171875, 273.5, 0]","[0.009639241777142083, 0.006114216007711426]"
coco,133969,1331203,"[584.06, 111.8, 55.94, 138.87882395995138]","[0.7119563965018333, 0.13006505048753098, 1, 0.7726314955197543, 0.1080415795019039, 1, 0.6512812974839123, 0.10314747483843122, 1, 0.8454416143412595, 0.11782978882884927, 1, 0.5238646806287998, 0.11048863183364024, 1, 0.9243192430645568, 0.27933524272344784, 1, 0.3054343241642841, 0.2719940857282388, 1, 0.9485892826717252, 0.49467584791624597, 1, 0.09307147760156069, 0.48244058625756425, 1, 635.0875854492188, 202.9296875, 0, 595.0364990234375, 205.6484375, 0, 0.8272390846358832, 0.6439460401521628, 1, 0.4692570915126708, 0.6390519354886901, 1, 0.7969015351269227, 0.9791922096000416, 1, 0.45105456180729453, 0.9669569479413599, 1, 626.9415893554688, 267.5, 0, 603.5219116210938, 267.5, 0]","[0.009887247036350445, 0.006468145991908008]"
