origin,img_id,pedestrian_id,bbox,keypoints,target
coco,227399,1216441,"[464.3, 168.99, 31.12, 127.3]","[15.252437902026607, 1.550096411872678, 0, 15.357888817480719, 1.420856245090338, 0.8398672342300415, 15.383475630953319, 1.3238476178328313, 0, 15.627499674984383, 1.3943085422392296, 0, 15.143299048102405, 1.521961566285541, 0, 15.629016709511568, 1.5435978004713276, 0.7412623167037964, 15.327763496143959, 1.538688138256088, 0.5911934971809387, 15.448264781491002, 1.6933424980361351, 0.6624135971069336, 471.375, 212.4375, 0, 15.141974768255173, 1.6781631848160887, 0, 14.987118137375784, 1.688053845294029, 0, 15.518557197943444, 1.8013550667714062, 0.6228795647621155, 15.3276633014024, 1.8592713316314462, 0, 15.54742392115804, 1.8944747107196531, 0, 15.297638174807197, 2.024744697564808, 0.5874062180519104, 15.428181233933161, 2.245679497250589, 0.6908649206161499, 15.357888817480719, 2.23586017282011, 0.5883383750915527]","[0.47236503856041095, 0.9191673212882954]"
coco,227399,1270265,"[136.71, 199.04, 74.3, 150.13]","[2.2355877759479097, 1.4759343985212816, 0.9089975357055664, 2.1200812278401338, 1.3344798533653914, 0, 2.241788708847188, 1.4710540423809486, 0, 2.321817275781523, 1.3261610174899696, 0, 1.9888715478699166, 1.4785787770307866, 0, 2.4894151649115708, 1.5496985945513888, 0.7539838552474976, 2.1914214188508643, 1.6080485428436104, 0, 2.5889552489905787, 1.6923093735429295, 0.6612116098403931, 1.9817603869842488, 1.7513207303670153, 0.7530868649482727, 198.27606201171875, 273.26171875, 0, 1.9167424918387328, 1.9174310854915018, 0, 2.460316879624576, 1.8040829154182136, 0, 2.255495874910624, 1.8791786701525346, 0.6606801152229309, 2.5690473553951465, 1.999660190335043, 0.7049803137779236, 2.3550359589896326, 2.058671547159129, 0.7114303112030029, 2.598909401155577, 2.1668590346699528, 0.7868287563323975, 2.3998290276302785, 2.2234115849597016, 0.7907425761222839]","[0.6633916554508748, 0.8823020049290615]"
coco,227399,1281238,"[78.82, 191.37, 49.42, 129.83]","[1.7911947289732775, 1.6309639287914963, 0.831466555595398, 1.8104809491270613, 1.6137990545328504, 0.9104236960411072, 1.8297671692808453, 1.6137990545328504, 0.6437704563140869, 1.8811968838526911, 1.6211554292151273, 0.8142743706703186, 2.041915590972468, 1.6236075541092196, 0.6955525875091553, 1.7526222886657097, 1.7315010494492797, 0.7934903502464294, 2.234777792510307, 1.7143361751906336, 0.7922348976135254, 1.714049848358142, 1.8835327928830006, 0.747672438621521, 2.3697813335867943, 1.8516551692598011, 0.7913544774055481, 1.7333360685119257, 1.9865220384348763, 0.7009289860725403, 2.3440661675435046, 1.9546444148116766, 0.7453754544258118, 1.9069120498959808, 1.9644529143880458, 0.6662587523460388, 2.2090626264670172, 1.9546444148116766, 0.6650177240371704, 1.9583417644678267, 2.1777877801740737, 0.7768638730049133, 2.299065090103798, 2.155718656127243, 0.785326361656189, 2.054772865236746, 2.371505646807363, 0.7961621880531311, 2.4019248280048564, 2.3396280231841637, 0.8336896896362305]","[0.6309186564144073, 0.871370253408303]"
coco,227399,1314107,"[494.18, 180.02, 38.55, 107.31]","[0.3510388331222107, 0.016405119852560338, 0.9211108684539795, 0.3505078721016889, 0.01619904455898114, 0.8897333145141602, 0.349622923377278, 0.016221941813823273, 0.9385274052619934, 0.3490919623567562, 0.016450914362244603, 0.5049943327903748, 0.3459061962336254, 0.016519606126771003, 0.8630608320236206, 0.3506848454183216, 0.017389701810772065, 0.7659704089164734, 0.3398886516912529, 0.017756057888246194, 0.687615692615509, 0.35333965052093064, 0.018465872788352322, 0.6615734100341797, 0.3384727419463202, 0.019313071217511246, 0.6693657040596008, 0.35493253358249605, 0.019313071217511246, 0.6286789774894714, 0.3434283644476492, 0.020274755920880842, 0.5959277153015137, 0.34944595006064527, 0.020435036704775776, 0.5739882588386536, 0.33971163730399656, 0.020503728469302172, 0.5890805125236511, 0.3499769110811671, 0.022266817092146427, 0.6710204482078552, 0.336348897864233, 0.02235840611151496, 0.6658775210380554, 0.34856100133623447, 0.024121494734359213, 0.785442054271698, 0.3352869758231894, 0.024327570027938412, 0.7865993976593018]","[0.00929949313724995, 0.008769099070420788]"
coco,303863,202040,"[566.2, 207.3, 31.41, 87.46]","[18.212583603201608, 2.458847258746856, 0.8304600119590759, 18.35061936021653, 2.474329972935969, 0, 18.27236412105629, 2.5084851219046276, 0, 18.313811302414113, 2.295706212606653, 0, 18.44655364533588, 2.4342824576949464, 0.5385665893554688, 18.540324345004915, 2.3792632882998017, 0, 18.694285259471506, 2.503063900640293, 0.6615462303161621, 18.314026853557333, 2.7576875542740407, 0, 588.7005004882812, 231.37890625, 0, 18.136889127666347, 2.512889821061057, 0.734510600566864, 574.8671875, 239.7578125, 0, 18.39378150836942, 2.715883796616068, 0, 18.735573861827444, 2.8002979933683974, 0.6077319383621216, 18.584181024405048, 3.0459460038874915, 0.6017647981643677, 18.804387551362026, 3.038576563571919, 0.6055373549461365, 18.666758229116923, 3.254746812828722, 0.6179553866386414, 18.935134144430517, 3.2572032929339128, 0.5954370498657227]","[0.8532314549506512, 0.8998399268236907]"
coco,186624,192309,"[40.45, 297.83, 57.46, 180.08]","[1.4083761393795684, 1.6780953256885827, 0.987197995185852, 1.4186095061563884, 1.6684792227264502, 0, 1.3119684454129106, 1.5764209030811895, 0, 1.4622867211123771, 1.673192990615282, 0.660281240940094, 1.177330827032528, 1.673192990615282, 0.9581286907196045, 1.3614175804079398, 1.849574377974242, 0, 0.8814240388256308, 1.6607234818654342, 0, 1.30157319824992, 1.811135526022873, 0, 0.7674141085971213, 2.0199205313342317, 0, 1.373418140271084, 2.15354276931246, 0, 1.2158384233495312, 1.8962492364504664, 0.7356083393096924, 1.4534234671205142, 2.176443072436355, 0, 1.236027999055751, 2.0717168437254827, 0, 1.4278827336214, 2.4363016501929744, 0, 1.26187477864421, 2.2771065823761045, 0, 1.3698685430625652, 2.5531621362727677, 0.738754153251648, 1.2809838929461883, 2.4933926657556356, 0]","[0.5838844413505047, 0.91998000888494]"
coco,246454,2155447,"[116.61, 15.51, 437.2, 486.9670725294589]","[0.0019291754314447172, 0.0005323877429312898, 0.9106171131134033, 0.0020859618076104363, 0.00047842021868241914, 0.8851686716079712, 0.0019142436084962902, 0.0004298497235463894, 1.016743540763855, 0.002347272540991741, 0.0005054039808068545, 0.8323143124580383, 0.0018769134124945839, 0.0003974693934557029, 0.6536403894424438, 0.002623515097321473, 0.0008184146069278068, 0.71616530418396, 0.0018545153587566242, 0.0007698438812184822, 0.6148772835731506, 0.0025488550246333796, 0.0014066582693928892, 0.853154182434082, 0.001287098103833414, 0.0010180936165847666, 0.6456426978111267, 0.001817185162754918, 0.001320310645626627, 0.6254677772521973, 0.0005404960996912065, 0.0011152348374301208, 0.7203159928321838, 0.002608583274373046, 0.0016764949683440629, 0.6490505933761597, 0.002168088111088062, 0.0015523699853742731, 0.5146899819374084, 0.0017873208782274257, 0.0019031577401254578, 0.5354053378105164, 0.0015708065716373595, 0.0014336418009440295, 0.6322198510169983, 0.002518991059421206, 0.0020110923274766095, 0.5224241018295288, 0.0018918455547583303, 0.0019625218323405798, 0.5468183755874634]","[0.0015767706665305039, 0.0019624840552119496]"
coco,401446,444102,"[244.78, 10.44, 171.68, 459.5]","[1.9098184093180262, 0.12826820348629625, 0.920859694480896, 1.9555823334109972, 0.11118340725737895, 0.9512888789176941, 1.8640544852250553, 0.10874273156964091, 0.9667322635650635, 2.0078842148865257, 0.11362408294511697, 0.8150522708892822, 1.779063883387698, 0.10630205588190289, 0.8491322994232178, 2.0994124185894543, 0.19172603702648938, 0.8446825742721558, 1.6352341537262276, 0.1844040099632753, 0.778610348701477, 2.119025579703154, 0.3552520386671994, 0.873085618019104, 1.5306305685336636, 0.32840453968732997, 0.931783139705658, 2.2040158260235247, 0.26494663973238575, 0.8575175404548645, 1.4979420259303282, 0.22589562948432398, 0.8872608542442322, 1.9425071296798548, 0.4577608824554543, 0.6724159717559814, 1.6940736370673273, 0.4553202067677163, 0.6749658584594727, 1.903280807452455, 0.6993888381775367, 0.7724250555038452, 1.739837561160298, 0.7042701895530128, 0.7806607484817505, 1.9555823334109972, 0.9166098377779855, 0.795393168926239, 1.7856018407702556, 0.9263726733584399, 0.865314245223999]","[0.45270270270270263, 0.8880522306855277]"
coco,161609,183458,"[109.43, 188.55, 60.03, 152.26]","[2.5473473342475526, 1.3667752146847878, 0, 2.594918690646008, 1.36536793217093, 0, 2.715080130583446, 1.2198071818590055, 0, 2.5158108074667207, 1.4531270811469597, 0, 2.687393536915385, 1.2330226389656112, 0, 2.165845432182997, 1.4080176384145542, 0.8266567587852478, 2.5780345976135215, 1.432897341068904, 0, 1.9725303262268605, 1.5574715946407462, 0.8180637359619141, 2.73955505767624, 1.5991226971955865, 0.7875086069107056, 1.829331421981797, 1.7360392756749246, 0, 2.611139963932204, 1.6484777821474017, 0, 2.091013819262244, 1.7142757454354396, 0.6953120231628418, 2.3903405251313146, 1.7436765237094445, 0.6754274964332581, 2.009946005594208, 1.9225312582096414, 0.8158700466156006, 2.271857032095931, 1.9298814527781427, 0.8037483096122742, 1.9351143926734549, 2.135686900696178, 0.7705572843551636, 2.091013819262244, 2.062184955011165, 0.7636409401893616]","[0.17607862735299004, 0.8534743202416919]"
coco,161609,193826,"[158.32, 211.55, 49.35, 134.74]","[3.5032695240464826, 1.6981456002011084, 0, 3.6612949545260256, 1.6296287062119637, 0.8624523878097534, 3.634083094316725, 1.7501182507769397, 0, 3.688176088059078, 1.7506142772600386, 0, 4.034733111813884, 1.6451158449719634, 0, 3.567470871327254, 1.7374173176116965, 0.6996663212776184, 4.1583632037411915, 1.9125732827940651, 0, 3.3664197061803445, 1.857454634852308, 0.6794260740280151, 4.0453214096562355, 1.9322643917330682, 0, 161.83334350585938, 264.466796875, 0, 196.55990600585938, 270.408203125, 0, 3.4591881461579743, 2.0308398451161533, 0, 3.9569534721003325, 1.9713684648978236, 0, 3.4263899446927173, 2.214633180201801, 0, 3.524760024379656, 2.2332566675430274, 0, 3.359718206805661, 2.3474028684874573, 0.7507659196853638, 3.453541980809112, 2.513985267923408, 0.7576673030853271]","[0.1961499493414388, 0.853124536143684]"
coco,270883,425720,"[65.35, 96.26, 481.32, 219.02]","[0.0020054546703019782, 0.00284062369604701, 0.9610043168067932, 0.002052902495574219, 0.00284062369604701, 0.9963721632957458, 0.0019783416272892694, 0.002643999682141418, 1.0526599884033203, 0.0020935720600932825, 0.0031355584445380614, 0.9805247187614441, 0.0019376720627702058, 0.0027750815098335885, 0.9929710030555725, 0.0020732372778337507, 0.003987595414006513, 0.8485716581344604, 0.00182921989071937, 0.0032994113653369425, 0.8487756252288818, 0.002303698143441777, 0.0030372477099526013, 1.0007482767105103, 0.0019512285842765605, 0.002250751654330235, 0.760555624961853, 0.0022291372751568274, 0.002414604575129116, 0.816121518611908, 0.0022020242321441185, 0.002250751654330235, 0.687138557434082, 0.0016123155466176982, 0.005101797311226642, 0.7357134819030762, 0.001469972070800976, 0.004315302527971611, 0.7209137082099915, 0.0012259546836865952, 0.005855522273742298, 0.699230968952179, 0.0010971677293762274, 0.005429504425191739, 0.7977504730224609, 0.0006633590411728837, 0.0062815413946601915, 0.7887232303619385, 0.0005684633906284022, 0.005855522273742298, 0.848076581954956]","[0.0003092775374106426, 0.004111757039336806]"
coco,346232,469928,"[179.53, 317.13, 102.67, 270.44]","[2.0358910485178163, 1.3604141733561512, 0, 2.063553954593774, 1.3218634907471465, 0, 2.235317035161196, 1.2526967049068185, 0.5442011952400208, 2.067810100207278, 1.2575932392582458, 0.912201464176178, 2.229491625675548, 1.298261430454718, 0, 1.9317736421786398, 1.4552720687810947, 0, 2.428594039154573, 1.3726617965167875, 0.9065766334533691, 1.846675239285692, 1.670919118089807, 0, 2.475935482230815, 1.6134597099728003, 0, 2.0181200509669757, 1.7458869688234595, 0, 2.5505315337482126, 1.5438034355225412, 0, 2.0484823998079404, 1.671350391953853, 0.75128573179245, 2.3512832375572223, 1.6689021247781393, 0.7300345301628113, 2.0484823998079404, 1.867211766010945, 0.8204967379570007, 2.2045648744612008, 1.7444482966688075, 0, 2.239167551073539, 2.1560846716074455, 0, 2.211722419445204, 2.1923050419909926, 0]","[0.41365540079867535, 0.9091480550214466]"
coco,346232,1280110,"[144.37, 318.96, 35.24, 88.98]","[4.425502622174874, 3.5908368945997005, 0, 4.543984647640017, 3.64330201437356, 0, 159.91360473632812, 326.5235290527344, 0, 4.587010893705284, 3.8091264141407044, 0, 4.6678894902912464, 3.6179216080590937, 0, 4.372496740075702, 3.7502031550878914, 0, 4.942806445691133, 3.9152794191917786, 0, 4.399302255184739, 4.00514228841827, 0, 5.1078455876767395, 3.8630333742747167, 0, 4.186402059981555, 4.0365317291719345, 0.6518382430076599, 4.6599469292891635, 4.005133977969027, 0, 4.482352422395981, 4.090344254743868, 0.6562022566795349, 4.77213864970559, 4.095236396060737, 0.6821992993354797, 4.482352422395981, 4.322716508669434, 0.7278850078582764, 4.802966253170226, 4.310486155377261, 0.7197771072387695, 4.49468415657589, 4.5183980456896915, 0.7751911282539368, 4.920114263909087, 4.484153742414025, 0.6791950464248657]","[0.6137911464245175, 0.8939087435378739]"
coco,346232,1728271,"[60.5, 302.94, 96.95, 274.96]","[1.4060159904304812, 1.2416389370665424, 0, 94.96891784667969, 327.296875, 0, 1.2875678459582776, 1.3240085474200096, 0, 1.0445094808637183, 1.2349110603178337, 0, 1.3511246575732836, 1.0719227667895546, 0, 0.9434004629774057, 1.3313118351048823, 0, 1.254964453279142, 1.352444340498777, 0, 0.6264441674601275, 1.5548651695860431, 0, 1.5274049425444816, 1.4591326920279315, 0.8575822710990906, 0.7715259254931666, 1.5861966286005238, 0.7349919676780701, 1.419524129017767, 1.4672357992105372, 0, 0.9310233168776592, 1.598414314809427, 0.7595328092575073, 1.220853547349467, 1.4847709897619468, 0, 0.9379579997542226, 1.779236070701193, 0.8633725643157959, 1.2642671784104393, 1.8449063479155912, 0, 0.9726312567488073, 1.9502836776258365, 0.8820437788963318, 1.2309262751967074, 2.164671162642433, 0]","[0.4486848891181021, 0.891256910096014]"
coco,377239,497270,"[80.6, 166, 76.77, 229.33]","[1.2504883726795033, 0.8036999084289015, 0.8398461937904358, 1.3017779389163147, 0.7791719356385993, 0.8190893530845642, 1.2504883726795033, 0.7816247329176296, 0.7299150228500366, 1.5116235519636652, 0.9260621264965219, 0, 115.68749237060547, 179.8125, 0, 1.5930448456582387, 1.00085606966633, 0, 1.7399741859222506, 0.9338227359374257, 0, 1.6357288086288095, 1.0400226610817, 0, 1.894222565409998, 1.1231524785335332, 0, 1.3181844747483082, 1.144199253333293, 0, 122.43749237060547, 255.75, 0, 1.6461507407920473, 1.2108642567479178, 0.5822011232376099, 1.8366549433372412, 1.1961474730737365, 0.5849331021308899, 1.6220572419449035, 1.2917594094768639, 0, 1.8439820242282143, 1.4119936336283956, 0.6261029243469238, 1.9099257522469715, 1.6351981860201457, 0.6467134952545166, 1.9172528331379446, 1.6204814023459642, 0.6496806740760803]","[0.8388693500065131, 0.8982688701870667]"
coco,47819,1727464,"[41.29, 83.43, 76.69, 224.15]","[0.014893714347943258, 0.002100602038911815, 1.050162434577942, 0.015455417049195855, 0.0020022912045500264, 1.1193230152130127, 0.01405115899884746, 0.002013214630590225, 1.0429092645645142, 0.016297969803857847, 0.0020569083347510204, 0.971080482006073, 0.012927756190776069, 0.002078755186831418, 1.0494195222854614, 0.01770222785420624, 0.002603079636760958, 0.8019188046455383, 0.010306477783075217, 0.002537539080519766, 0.7689332962036133, 0.018638398158149303, 0.003236638347092486, 0.8097253441810608, 0.008621372273751229, 0.0032147914950120884, 0.8023669123649597, 0.018544780608868234, 0.00381557992722302, 0.8374953866004944, 0.009370307479132157, 0.0038374267793034175, 0.8373440504074097, 0.01592349960673358, 0.0038811204834642123, 0.7270397543907166, 0.011336265636299345, 0.0039029673355446097, 0.7162680625915527, 0.01601711715601465, 0.0046239134541977275, 0.7960875034332275, 0.010868180484327816, 0.00477684141876051, 0.833777904510498, 0.015549034598476922, 0.005268395590569454, 0.8010882139205933, 0.010212862828227953, 0.005574251519695019, 0.8215309381484985]","[0.005646656899418147, 0.0038427073422689]"
coco,34452,447115,"[318.2, 178.73, 87.37, 135.91]","[3.9271718404065417, 1.5419354605947022, 0, 3.830399134490307, 1.5364634181332364, 0, 3.7942085383999085, 1.45699014973144, 0.8759939670562744, 3.9210343935682634, 1.5767289003548133, 0, 3.784887223610418, 1.4095629116865067, 0, 4.247117392712718, 1.4129324053226402, 0, 4.093423392737746, 1.5210608106225487, 0, 4.495161878156977, 1.6744708441760525, 0, 3.879599728685597, 1.686053853660513, 0, 4.473648440181814, 1.8363359532272894, 0, 3.7728362826559514, 1.766232344961324, 0, 4.465682579967022, 1.6768622158045765, 0.6397383213043213, 4.290395420783897, 1.7131256280449136, 0, 4.531969515604986, 2.024057983626183, 0, 4.202434325417405, 1.906506373703186, 0.7474848628044128, 4.5534318817198045, 2.2045551743801046, 0.8145047426223755, 4.2482166305564695, 2.17035285299095, 0.7898383140563965]","[0.7645644958223647, 0.873887131189758]"
coco,15956,1719503,"[365.66, 138.07, 80.9, 198.47]","[5.082174355655706, 0.770034329758009, 0, 5.011240921242219, 0.8505229444418275, 0, 4.9939174398041954, 0.719676515304614, 0, 5.07910053360686, 0.7522885815502619, 0, 417.1744689941406, 158.21482849121094, 0, 5.168707509270704, 0.9147910439422127, 0.8514816164970398, 5.168707509270704, 0.9074398857067111, 0.7103587985038757, 5.1078083915997325, 1.1672364792887782, 0, 5.152321524438275, 0.9775966852767054, 0, 4.927926458445998, 1.2259900759117799, 0.8089573383331299, 404.51300048828125, 241.86326599121094, 0, 5.126570617902116, 1.2161885315977776, 0.7253654599189758, 5.156668343561688, 1.2088373733622761, 0.6798421740531921, 4.95802418410557, 1.424471425152416, 0.8688621520996094, 5.234921977605454, 1.4220210390739154, 0.7812902331352234, 4.861711990111248, 1.642555786138963, 0.8071576952934265, 5.3854102286773795, 1.6352046279034615, 0.8150708675384521]","[0.5975278121137203, 0.9217010127475186]"
coco,378515,207870,"[240.68, 231.61, 153.41, 189.38]","[1.8206419887882146, 1.498764059034745, 0.7077670097351074, 1.8337467830919798, 1.4669579681064526, 0.6946917176246643, 1.8042608467123435, 1.4669579681064526, 0.6965204477310181, 1.9647953229142903, 1.4351518771781604, 0.5611366033554077, 281.81768798828125, 272.79296875, 0, 2.181025523031623, 1.5226186272309643, 0.6117567420005798, 1.889442507007366, 1.567677256046045, 0.678650975227356, 2.3546647935373346, 1.7134551728007181, 0.6120582222938538, 1.8435754285518586, 1.7346592334195796, 0.6762503385543823, 2.092567713892714, 1.7373097409969374, 0.5814895033836365, 1.6732123068900333, 1.8141744607403105, 0.7421374320983887, 2.400532070921061, 1.9016412107931144, 0.684711217880249, 336.09893798828125, 358.125, 0, 2.1711968775717443, 1.8115239531629528, 0.6681362390518188, 305.4400939941406, 340.556640625, 0, 2.33173155270191, 2.0739242033213645, 0.8210400342941284, 324.5390625, 378.203125, 0]","[0.6278599830519522, 0.7914774527405217]"
coco,378515,1270288,"[264.83, 29.29, 36.37, 108.45]","[8.004565926915156, 0.42151851962213943, 0, 7.988211437998351, 0.39332641770401106, 0.7774105072021484, 7.77273985854386, 0.4859973900129815, 0, 8.126976216662085, 0.40557284462886123, 0.7519421577453613, 7.761805746494364, 0.4104714153988013, 0.706437349319458, 8.197083723723743, 0.42192986154168677, 0, 7.420689190253558, 0.5869989555702111, 0, 8.331935166107943, 0.901276632158794, 0, 7.42472013175092, 0.8512717729744785, 0, 7.983385497161423, 0.6465560540966816, 0, 7.528096645587023, 0.7313278008298755, 0.5917355418205261, 8.075852350838604, 0.9542127708621484, 0.525563657283783, 7.674119267109354, 0.9222158689470066, 0, 8.010121666208414, 1.2652720147533425, 0.5111347436904907, 7.62304096783063, 1.2481270170585523, 0.5171934366226196, 290.265625, 150.5, 0, 276.984375, 150.5, 0]","[0.38960681880670933, 0.924020285846012]"
coco,84031,1292562,"[279.76, 186.62, 97.09, 97.24681819879844]","[0.03613495493609106, 0.014307517501601575, 0.846000075340271, 0.03617363257250712, 0.01415699723829287, 0.7705437541007996, 0.03598025086529691, 0.01418208394884432, 0.846076250076294, 0.034433187495310075, 0.013981390264432715, 0.5634370446205139, 0.03528407283441809, 0.01418208394884432, 0.705438494682312, 0.033775687100847315, 0.01408173710663852, 0.6586777567863464, 0.034974658217959705, 0.015436419476416859, 0.6005347371101379, 0.036444369552549455, 0.014558384607116082, 0.6980776786804199, 0.03671510329515675, 0.016740928425092297, 0.7687245011329651, 0.038378196336956716, 0.015260812502556703, 0.7535783648490906, 0.03857157804416693, 0.016013413819100222, 0.7756243944168091, 312.1875, 256.23046875, 0, 0.034278480187080886, 0.017844743689356127, 0.5766146779060364, 0.0359028955924648, 0.019776420401817832, 0.5774347186088562, 0.03458789480353927, 0.02042867487615555, 0.6733390688896179, 0.03744995896245163, 0.021858617377588242, 0.639243483543396, 0.031029649376313063, 0.021557576850970834, 0.5981793999671936]","[0.004587083894125734, 0.008865395339272929]"
coco,295138,481744,"[162, 0.3, 224.52, 272.42442457721233]","[0.006136338970967507, 0.0006948296492175203, 0.961714506149292, 0.006269830138325594, 0.0006140429925024872, 1.008908748626709, 0.006019534956274966, 0.0006140429925024872, 1.0317312479019165, 0.0064700662839660954, 0.0006319955107129683, 1.0323412418365479, 0.005852671299775672, 0.0006230192516077278, 0.9983727931976318, 0.006653615882337679, 0.0010179762760776526, 0.8048311471939087, 0.005585689570456127, 0.0009102605172790298, 0.7285079956054688, 0.007004029742605185, 0.001089786348919577, 0.7705724239349365, 0.004651254425932663, 0.0006050667333972466, 0.8322566151618958, 0.007254324924655812, 0.001089786348919577, 0.7458628416061401, 0.0038669963906395747, 0.00021908629280043042, 0.9471527338027954, 0.006503438773107303, 0.002032297127416384, 0.7794398665428162, 0.005702494190545296, 0.0019425338868282428, 0.7350215911865234, 0.007337755844810516, 0.0024182772432453322, 0.8646581768989563, 0.005001667680803541, 0.002490087316087257, 0.6753907203674316, 0.0066202433931964715, 0.0033248824981693755, 0.8044335246086121, 0.0039337413689219895, 0.003351811600252965, 0.8080589771270752]","[0.001963926035260399, 0.0034235293091132136]"
coco,438907,473186,"[48.79, 163.52, 80.36, 327.17]","[1.3930904579004733, 0.5309601347583713, 0, 1.4556598046218774, 0.5940981561573494, 1.0650972127914429, 1.3054663058594722, 0.5916505562857229, 1.0422812700271606, 1.3779690156818603, 0.6200024986287782, 0, 1.0207138711265347, 0.6120414112160637, 0, 1.0889477393846092, 0.7246329973332767, 0, 1.0851830140223486, 0.7017925505089097, 0.7875843048095703, 1.1978737541780786, 0.8463273140345238, 0, 1.01098683113436, 0.7785605353401245, 0, 79.96357727050781, 327.30078125, 0, 1.0393873905783921, 0.9445280172167094, 0, 1.1452604135273108, 0.9955045351040743, 0.5606020092964172, 1.0851830140223486, 0.9955045351040743, 0.6700984239578247, 1.0451311611785052, 1.2304741227802058, 0.7841793894767761, 1.15527318685787, 1.2329217226518323, 0.8129025101661682, 0.8148347162500195, 1.4532057110982057, 0.7628310918807983, 1.0951957873529081, 1.460548510713085, 0.8082637190818787]","[0.35726729716276756, 0.9550997952134976]"
coco,438907,490366,"[123.54, 21.43, 179.35, 380.77]","[1.3203324122386326, 0.6208397282753253, 0, 1.613585245470327, 0.44803027645794985, 0, 1.4851110461584085, 0.6712695087768387, 0, 1.6754585405391742, 0.5198971289729094, 0, 1.3790250362909902, 0.497762922147782, 0.980724573135376, 1.367771725564225, 0.7087952231140696, 0, 1.2795792492665823, 0.39076470751295733, 0, 1.2960866476653976, 0.7913371427571927, 0.868699848651886, 0.9798840410303266, 0.3240649494850689, 0.8494729995727539, 1.0810852719048543, 0.8661035168461892, 0, 0.803663995968079, 0.22535202067197177, 0, 1.013948550882814, 0.5352086296724946, 0, 0.876211055248336, 0.6518893148335733, 0.7036360502243042, 1.5811872734875942, 0.7350688102500361, 0.8472456336021423, 1.1302098704142127, 0.6396571174215037, 0.8168209791183472, 1.290902998376298, 0.9332313380309144, 0.7661382555961609, 0.876211055248336, 0.8916416103594362, 0.8329027891159058]","[0.37056035684415944, 0.8694750111615936]"
coco,245320,426985,"[180.18, 92.25, 203.24, 200.36]","[0.005974960401871496, 0.0031079419641969266, 0.6968249678611755, 0.005878501606488176, 0.0029590643434949447, 0.7348772883415222, 256.1015625, 116.796875, 0, 0.0059267310041798355, 0.0028598125963602903, 0.8453704118728638, 0.006473330844685316, 0.0027605608492256356, 0.8771668076515198, 0.005910654538282616, 0.0031741097956200295, 0.7902681827545166, 0.0071003130146768964, 0.002992148259206496, 0.6827383637428284, 0.005090754777524396, 0.004150085309110799, 0.807004988193512, 0.008161359763893417, 0.00340569720560089, 0.790242075920105, 0.004656690198299456, 0.004993725159755363, 0.8733043670654297, 0.008756189002090556, 0.00406737551983192, 0.9208146929740906, 0.006810936628526935, 0.004861389496909156, 0.6358393430709839, 0.007614759923387936, 0.0047621377497745025, 0.7234901189804077, 0.0058624251405909565, 0.004695969918351399, 0.805715024471283, 0.007582606991593496, 0.005175686696168896, 0.5301369428634644, 0.006328642651610336, 0.006383249619640525, 0.8202727437019348, 0.007936289241332335, 0.006962218144592676, 0.7166170477867126]","[0.002731289423095508, 0.004477616074655159]"
coco,187585,482458,"[103.86, 0, 445.79, 342.92]","[0.9734291541708888, 0.6487500790794257, 0, 1.1087147371889927, 0.777141179366008, 0, 0.9456898256079824, 0.6310978070502822, 0, 0.9339262186935201, 0.6602080054651279, 0, 1.1455325299713464, 0.5446742791225826, 0, 0.9335604247092487, 0.6142625717613303, 0, 0.96811979855986, 0.48168666941496924, 0.7782351970672607, 0.8220583599670022, 0.7290845778538785, 0, 0.6255160974949453, 0.25808440589247134, 0, 0.5802199466116332, 0.8292118643401704, 0.8325462341308594, 0.48243006796922316, 0.4901629240693893, 0.865160346031189, 325.5, 40.193328857421875, 0, 0.7269047645752484, 0.09178037920424224, 0.5598692297935486, 322.59375, 205.87335205078125, 0, 328.40625, 211.6866455078125, 0, 0.3716015388411584, 0.23163813603573719, 0.5379758477210999, 165.65625, 82.3399658203125, 0]","[0.18089234841517307, 0.3484777790738365]"
coco,553221,423913,"[340.9, 103.33, 109.52, 111.85]","[3.260819941563185, 1.1505713567277605, 0.842042088508606, 3.2444131208911617, 1.1282025312919088, 0.8276025652885437, 3.2345690284879476, 1.1377891707644168, 0.9212614297866821, 3.1623790175310447, 1.1633535426911041, 0.6408516764640808, 3.1656603816654494, 1.169744635672776, 0.8977134823799133, 3.1755044740686635, 1.3103486812695575, 0.799558162689209, 3.2772267622352085, 1.2432422049620027, 0.762599527835846, 3.36254222972973, 1.220873379526151, 0.754144012928009, 3.4675458820306795, 1.1345936242735808, 0.8739486336708069, 3.333009952520088, 1.0866604269110416, 0.8316417336463928, 3.4544204254930606, 0.96203411376844, 0.8380584716796875, 3.4577017896274653, 1.5819701329906124, 0.6444441080093384, 3.5266104364499635, 1.5276458426464015, 0.642572820186615, 3.703804099707816, 1.5244502961555655, 0.6561090350151062, 3.8580282140248356, 1.447757180375503, 0.8192414045333862, 3.7628686541271, 1.8088539338399643, 0.7774014472961426, 3.9597505021913806, 1.7864851084041127, 0.8516490459442139]","[0.7542001460920382, 0.8642825212337953]"
