origin,img_id,pedestrian_id,bbox,keypoints,target
coco,434459,492205,"[548.74, 74.32, 52.72, 138.29]","[0.5883202247904317, 0.10207181414208664, 0, 0.5936231355228174, 0.08062326074728215, 0, 0.5638773596536816, 0.08207825327320824, 0, 579.2552490234375, 86.40625, 0, 0.4444774245116558, 0.06789288828539189, 0, 0.5202015011180301, 0.2037685163822485, 0, 0.1986291484110129, 0.1862841455324664, 0, 0.6290578021757441, 0.34275023967626367, 0, 0.09996413194977742, 0.3631256623815821, 0, 0.8549411987860392, 0.43144388603658984, 1, 0.15499808466307835, 0.47813584677127785, 1, 0.48249476523970963, 0.4879657332417385, 1, 0.3026922801919336, 0.4904232048593536, 1, 571.1302490234375, 172.38671875, 0, 567.7448120117188, 172.046875, 0, 0.34764319088462614, 0.8959060217658544, 1, 566.0521240234375, 199.9140625, 0]","[0.0035115512767079347, 0.006597949236273782]"
coco,190841,432097,"[338.71, 49.93, 122.25, 141.77]","[0.11343305880549555, 0.25883875724797656, 0, 0.13527716910918283, 0.21331887186181406, 0, 0.07209355962184433, 0.2338020427805143, 0, 0.25566749710217634, 0.16572122525100536, 0, 0.06238374491422704, 0.21813031208723874, 0, 0.4256780589551286, 0.25595106389063604, 0, 0.30329461924509094, 0.13268253649065942, 0, 0.6242580210854102, 0.5828171953494659, 0, 0.2750463031110351, 0.26210349468616406, 0, 0.5917540448386783, 0.8623627214825178, 0, 0.2216973415132926, 0.3699852754461451, 1, 0.8581150346689674, 0.3050280604147563, 1, 440.00518798828125, 93.974609375, 0, 0.3791615541922292, 0.4660089846229808, 1, 395.48956298828125, 133.61328125, 0, 0.47101559504409524, 0.8444553678493333, 1, 0.7268949406473673, 0.8444553678493333, 1]","[0.5872392638036812, 0.8927840869013188]"
coco,161799,423646,"[578.95, 212.06, 35.58, 77.9]","[0.4671251405283855, 0.17649029204107827, 1, 0.509870335116286, 0.15683368100128367, 1, 0.44504831334299416, 0.15817134527299748, 0, 0.5846718524934993, 0.16911906290115528, 1, 0.39993960942649953, 0.1700550336948266, 0, 0.6751397835311962, 0.2566105986506079, 0, 0.3976142230384946, 0.28696862205630264, 0, 0.8509870140671532, 0.3828211027253748, 0, 0.3068349494097795, 0.41236962451861353, 1, 0.8105165810943611, 0.5137606251969059, 0, 0.12263699463935161, 0.4888508688628605, 0, 0.5472702360876884, 0.490996068677792, 1, 0.41903808319280367, 0.49345314505776633, 1, 0.5355515750264743, 0.6974681064165085, 0, 0.5334918544261501, 0.7113219658473058, 0, 0.5039103356235647, 0.890325208306462, 0, 0.6263810982608102, 0.8858478063863424, 0]","[0.5916245081506452, 0.8913992297817714]"
coco,350148,556007,"[90.61, 116.49, 94.92, 228.68]","[0.009498841007933242, 0.0006228661444411071, 1, 0.009871698631155867, 0.0005053676260871155, 1, 0.008815266440590845, 0.0005267309930605684, 1, 0.010182412188124264, 0.0004840042591136624, 1, 0.006950981711629092, 0.0004946859426003889, 1, 0.010368840999735576, 0.0009112715985827233, 1, 0.004713832585141965, 0.0009112715985827233, 1, 192.98959350585938, 202.6875, 0, 0.005770264775706987, 0.001723079543573939, 1, 179.55209350585938, 171.96484375, 0, 0.008566696949876678, 0.0011569503187774332, 1, 0.007634552891820114, 0.002086256782122641, 1, 0.0037816876802975585, 0.002032848364689008, 1, 185.7109375, 248.4921875, 0, 0.0028495436222409944, 0.0025348874885651545, 1, 107.8853988647461, 257.98828125, 0, 0.005024546142110362, 0.0038594162409192434, 1]","[0.003705961983822427, 0.0032318860103458897]"
coco,87476,503572,"[138.38, 47.57, 236.39, 552.07]","[0.6793310916651318, 0.19401747085872534, 0, 0.7443840271819743, 0.17706597884580985, 1, 0.6373160753684322, 0.16659555912180193, 0, 0.8186954078882488, 0.14038009874342247, 1, 0.5728963844424865, 0.1208142886516882, 1, 0.8867993527657211, 0.2004876064223487, 0, 0.39276716902174186, 0.1870390647882751, 0, 0.9504829800755814, 0.37275032966630106, 0, 0.22146416190751878, 0.318098311429278, 0, 0.8644254287389881, 0.5096844187345467, 1, 0.1098948196284364, 0.45684265479801883, 0, 0.732951586518505, 0.5096844187345467, 1, 0.42998984336167195, 0.5023471984913032, 1, 0.7215188876581735, 0.7395824385593651, 1, 0.37457509631215663, 0.7309112180428612, 0, 0.6757888668074343, 0.9279033192334644, 1, 0.34996224232366274, 0.9376860584439585, 1]","[0.5060281737806168, 0.9272918289347364]"
coco,87476,1712752,"[129.22, 254.14, 193.57, 377.64]","[258.6875, 314.28936767578125, 0, 228.265625, 302.31280517578125, 0, 0.6999467547063022, 0.15357909457501376, 0, 0.45929121248127297, 0.12268354740957, 1, 0.6926531745621739, 0.15683747226814895, 1, 0.32594151986361525, 0.22270562893479906, 1, 0.6912221391124441, 0.24879601866233902, 0, 0.05030471571553765, 0.29883802271281046, 0, 0.8640714960704861, 0.3664622454517349, 0, 0.11549493978398145, 0.20601475383168258, 0, 0.9732039615248543, 0.2748188779875873, 0, 0.33546649790773364, 0.554486266941151, 1, 0.6212158392312859, 0.5666840857033154, 1, 0.22592925040037198, 0.7325743238951946, 1, 0.7513323435533481, 0.7359179933709402, 0, 0.09257955778271428, 0.8935854992312454, 1, 0.8260028671798316, 0.9179811367555741, 1]","[0.002382747823274594, 0.002435700179825579]"
coco,490515,441107,"[190.34, 117.02, 321.19, 98.03053849734185]","[0.0009469600026554477, 0.0015171378910229089, 1, 0.0009469600026554477, 0.0011763252140090474, 1, 0.000875748683042636, 0.001233127326844691, 1, 0.0009469600026554477, 0.001346731552515978, 1, 0.0007231534207565811, 0.0014603357781872654, 1, 0.0009774790551126589, 0.002539575922064493, 1, 0.0006315964112944379, 0.0029939928247496414, 1, 306.921875, 194.1617431640625, 0, 0.0005502121728022155, 0.004357240220149063, 1, 245.00257873535156, 209.86029052734375, 0, 0.0003670978580589496, 0.005038865574176786, 1, 358.34637451171875, 211.95343017578125, 0, 343.65362548828125, 225.558837890625, 0, 423.4140625, 227.65194702148438, 0, 408.72137451171875, 243.35049438476562, 0, 0.002798448987846927, 0.007538155226289079, 1, 0.0027577567206913257, 0.008390186918823733, 1]","[0.0028465627615553977, 0.008112960674181727]"
coco,445602,427270,"[359.48, 313.66, 76.59, 134.83]","[0.7403353113218515, 0.12236299877623655, 1, 0.736382297933716, 0.09046861327905573, 0, 0.7108410640660375, 0.11034010989319354, 0, 0.7134002293614601, 0.10880038784004135, 0, 0.6203034674682806, 0.1054037024707367, 0, 0.6934483454928697, 0.20032838388298752, 0, 0.5462630112834608, 0.2149663700213536, 0, 0.6916895737928593, 0.3372981042872233, 0, 0.5542931509830459, 0.3757352813565075, 0, 0.7484132014855265, 0.42791325413195086, 0, 0.7273807807042774, 0.4504091958392047, 1, 0.6496535969988328, 0.4993713148038268, 1, 0.49429580353594293, 0.49672607071631947, 0, 0.7619263285024152, 0.6707387311800042, 1, 0.4294265765000732, 0.6805311549729286, 1, 0.6726368938889375, 0.868251980840568, 0, 0.20511184516319392, 0.8543213472890417, 0]","[0.4376550463506983, 0.8702810947118591]"
coco,400044,1746875,"[181.67, 309.74, 254.23, 231.2]","[0.0019931366479187876, 0.0006810141238322898, 1, 0.002095960654242683, 0.0006188981496311906, 1, 0.0019031650521754886, 0.0004946662012289924, 1, 0.002134519774656122, 0.0007897170786842132, 1, 0.0016332512092814163, 0.0004791372076787175, 1, 0.0018646059317620498, 0.0015661667561979523, 1, 0.001311924891057484, 0.000587840162530641, 1, 0.0020702548887456657, 0.002653196304717187, 1, 0.000540742718872662, 0.0005257241883295419, 1, 0.0025329643337069327, 0.003802342398356402, 1, 0.0009520401606719813, 0.00030831827862569497, 1, 0.000579301839286101, 0.002653196304717187, 1, 0.0007078320832749264, 0.0019233336078542723, 1, 0.0017746352803545758, 0.0025600223434155385, 1, 320.4609375, 437.4511413574219, 0, 0.0018903126415948926, 0.003600464911283949, 1, 0.003137057849741359, 0.003025892149923782, 1]","[0.0026121374492893853, 0.0034658199734198592]"
coco,80273,474120,"[171.6, 45.58, 208.36, 373.95]","[0.0021501255326359884, 0.00035062646240299153, 1, 0.002213289361660882, 0.00029176736499617035, 1, 0.0021501255326359884, 0.00029176736499617035, 1, 0.0026343815551601716, 0.0002852273197947747, 1, 291.453125, 86.38034057617188, 0, 0.003918712745333005, 0.000572982761627485, 1, 0.002381726239060598, 0.0006187622051000948, 1, 0.0043608595485072595, 0.001063475021783372, 1, 0.0021080163132860593, 0.001083094720918979, 1, 0.0039397673550079695, 0.0014558687862612231, 1, 0.0014763783745096422, 0.0013446906366489765, 1, 0.003476565942158751, 0.0013381505914475808, 1, 0.0024448900680854907, 0.0013839300349201907, 1, 0.0027607092132099584, 0.0017305445741597222, 1, 0.001244777668085033, 0.0018417227237719689, 1, 0.003918712745333005, 0.0023649145552319638, 1, 0.0008026308649107788, 0.0024891723587784223, 1]","[0.0022780727760453876, 0.0023700179641025806]"
coco,193429,477136,"[208.31, 101.11, 213.4, 203.41]","[0.2981118228129393, 0.20611157883093262, 1, 0.33081654170571695, 0.1718327515854678, 1, 0.2654072469266196, 0.16497698613637482, 1, 0.3667916752851892, 0.19582793065729315, 1, 0.19999795214752225, 0.17526063431001426, 1, 0.42238943999128686, 0.3672220668846173, 1, 0.0888022797288689, 0.37750571505825675, 1, 0.6088057942555792, 0.5009094931419301, 1, 0.0757204779756326, 0.6243132712256034, 1, 0.5466670571696345, 0.6654478639201612, 1, 0.34389834345895326, 0.706582456614719, 1, 0.4158484676114398, 0.8197025865247529, 1, 0.20653892452736936, 0.8265583519738459, 1, 0.5859126054358013, 0.6106017403274175, 1, 0.0855318650421743, 0.706582456614719, 1, 0.7527061855670103, 0.8574092964947642, 1, 0.16402296157450796, 0.9636736609557052, 1]","[0.483552014995314, 0.953197974534192]"
coco,187362,424209,"[257.29, 170.19, 85.76, 219.17]","[0.0065414706777426855, 0.00045225026324235046, 1, 0.006176767330122936, 0.0003739796822386459, 1, 0.0063226503289125595, 0.0003739796822386459, 1, 0.003332102795331293, 0.00046343177481430824, 1, 0.005520306283632557, 0.0004298872400984349, 1, 0.0016544815040850933, 0.0010784149112719869, 1, 0.007927330120763947, 0.00101132584184024, 1, 0.000706258609369776, 0.0018946652560249055, 1, 0.009823775910194583, 0.0017381240940174967, 1, 0.0009250789581999024, 0.002509648392482584, 1, 0.010771994655555589, 0.002263655137899513, 1, 0.002967403597065852, 0.002453740834622795, 1, 0.0066144080277831885, 0.002453740834622795, 1, 0.00289446209767104, 0.0035271659455307436, 1, 0.0068332283766133145, 0.0035271659455307436, 1, 0.00289446209767104, 0.004578228033294775, 1, 0.0067602910265728115, 0.004589409544866734, 1]","[5.661552424810757e-05, 2.0783746814963285e-05]"
coco,21879,425889,"[274.43, 78.75, 131.46, 228.37]","[0.1154676327399969, 0.2099799667206726, 1, 0.14528111977680944, 0.18551993475500284, 1, 0.07713610603985997, 0.19285794434470377, 1, 0.2134261335137589, 0.17328991877216798, 1, 0.051581754906435365, 0.20264195713097166, 1, 0.3497159288442063, 0.2173179763103735, 1, 0.14528111977680944, 0.3249421169593204, 1, 0.6180366157451648, 0.14393788041336428, 1, 0.16231743124690964, 0.4765943151464728, 1, 0.8352486003792741, 0.053435762140386214, 1, 0.1069495930766725, 0.6184625005473573, 1, 0.6435909668785894, 0.4081062256425975, 1, 0.4860057241746538, 0.459472292770504, 1, 0.5243372508747908, 0.547528407846915, 1, 0.2943480906739692, 0.650260542102728, 1, 0.7926579377757492, 0.7383166571791391, 1, 0.37527027997763096, 0.8875228521697246, 1]","[0.5900654191389014, 0.8133730349870824]"
coco,21879,547976,"[84.39, 49.93, 111.94, 39.26]","[0.8538391102376273, 0.3352502948218806, 1, 0.8831516884045024, 0.2793963641702552, 1, 0.8310403474552495, 0.24216041040250497, 1, 0.9189780819558748, 0.31663231793800545, 1, 0.7952139539038771, 0.25146920451447485, 1, 0.9548044755072472, 0.5959019711961324, 1, 0.7170470787922101, 0.5214300636606318, 1, 190.90625, 82.4618911743164, 0, 0.5737410956500832, 0.8844808072261645, 1, 177.0520782470703, 83.55829620361328, 0, 153.71875, 83.92377471923828, 0, 0.6225953925948751, 0.6610650846196631, 1, 0.5411716097909595, 0.7076098324993831, 1, 0.4564907829825828, 0.7727729459229138, 1, 0.29038617337029043, 0.8565536475703842, 1, 0.3099278921482072, 0.41903138512928634, 1, 0.14056637484366624, 0.4097222023573811, 1]","[0.23771663391102377, 0.4475292919001529]"
coco,252701,466796,"[165.45, 31.36, 148.91, 189.95282399004674]","[0.004596091322318105, 0.0006861119079097847, 1, 0.004772018011338148, 0.0005699382846113456, 1, 0.004445296624224965, 0.0005570301042448525, 1, 0.004746886020411245, 0.0005570301042448525, 1, 0.0037415884918789322, 0.000479581022045893, 1, 0.003867249822779307, 0.0008926427937736764, 1, 0.003012746992340134, 0.0009055509741401695, 1, 0.004219104577085255, 0.0015122354513653516, 1, 0.001806389407595013, 0.001486419090632365, 1, 0.005676786199896988, 0.0018607563212606685, 1, 0.0009267532099630747, 0.002093103567857547, 1, 0.0019823160966150554, 0.00210601174822404, 1, 0.0013540053133155928, 0.0021189199285905334, 1, 0.0035656604265930265, 0.003319380702674403, 1, 0.002861952294246994, 0.003254839800841937, 1, 0.0019069187475684853, 0.004648923280423206, 1, 0.0024598335580872416, 0.004829637805554111, 1]","[0.002279677604069752, 0.004664322513141127]"
coco,398203,1265710,"[301.63, 96.05, 165.23, 289.34]","[0.4526217213079874, 0.18732287274486767, 1, 0.5040651637821144, 0.1628193690813576, 1, 0.4140391394523922, 0.1579186683486556, 1, 0.6155260789410973, 0.14811726688325155, 1, 0.3625956969782652, 0.13586551505149652, 1, 0.6841172124415588, 0.2461312815372918, 1, 0.2982913938856065, 0.19957462457662267, 1, 0.868456091508806, 0.324542493260524, 1, 0.11823934522616206, 0.27308513556715286, 1, 1.0099255583126552, 0.4421593108453723, 1, 0.13538703625249657, 0.4054040553501072, 1, 0.5898043577040338, 0.4691131648752333, 1, 0.34544782125436896, 0.47891456634063734, 1, 0.6198129093489001, 0.6308362890543997, 1, 0.2554217969246467, 0.6798432963814198, 1, 0.7269866247049568, 0.8930237782539573, 1, 0.11395233012079756, 0.8930237782539573, 1]","[0.4047085880288084, 0.9001520702287966]"
coco,398203,1316457,"[209.18, 17.27, 152.57, 354.08]","[0.6617843448908698, 0.14855045158293148, 1, 0.7186230091105722, 0.12401503585767167, 1, 0.6106295470931375, 0.12156151152281972, 1, 0.7811455397522449, 0.12156151152281972, 1, 0.5026360850757029, 0.11174732799504175, 1, 0.8038810054401259, 0.23687801714456305, 1, 0.36053942452644683, 0.20498194222637717, 1, 1.0085001966310545, 0.3546479609127881, 1, 0.09908156911581566, 0.2908558972647866, 1, 1.2244871206659238, 0.43806839161634553, 1, -0.13395695418496434, 0.3374732043804543, 1, 0.5992618142491971, 0.5165816874618289, 1, 0.3378039588385659, 0.49695340659464315, 1, 0.5878940814052566, 0.7226791967916855, 1, 0.3832748902143278, 0.6809690245340919, 1, 0.5026360850757029, 0.9484050731770981, 1, 0.20707503113325026, 0.9214162193053566, 1]","[0.32981582224552664, 0.9524118843199278]"
coco,398203,1320008,"[105.79, 35.1, 114.44, 352.95]","[0.004142886033520402, 0.0003776491821004643, 1, 0.00486786912952257, 0.0003154531833916377, 1, 0.0036156256000642794, 0.00030854265296626057, 1, 0.005856482442252799, 0.0003430960400214057, 1, 0.0026929198415160654, 0.0003223639587931013, 1, 0.00677918354038847, 0.0006333437073611478, 1, 0.002231571622654501, 0.0005642371782269443, 1, 0.007042813757116531, 0.000978877087960426, 1, 0.0006497903222861345, 0.0007646464801802647, 1, 197.16314697265625, 190.61692810058594, 0, 0.003681533154246295, 0.0005849692594552486, 1, 0.0065155533236604096, 0.001276035530701632, 1, 0.0034838104917002486, 0.0013727849164656037, 1, 0.004274701141884432, 0.001483355608056416, 1, 0.005263314454614661, 0.0020776728610029573, 1, 0.0069109986487525, 0.002063851800152203, 1, 0.006449645769478394, 0.002595972686925788, 1]","[0.007040805119310531, 0.002391355430733866]"
coco,96427,530441,"[1.92, 39.41, 72.92, 381.9]","[0.14556321454322801, 0.1103264084721336, 1, 0.22217062208852592, 0.0859138642596025, 1, 0.005116440212733133, 0.09079635712013535, 1, 0.33708152415264586, 0.10056142275106787, 1, -0.17363382863658375, 0.11276765490240002, 1, 0.4136889316979438, 0.22994780319465585, 1, -0.03318726355991583, 0.2397127889157216, 1, 0.5030641707495157, 0.3593341836382438, 1, 0.005116440212733133, 0.3886292207113078, 1, 0.7584220563979575, 0.3959529600021071, 1, 0.5541359152822656, 0.42524807698503786, 1, 0.3626176056728478, 0.5399869788470273, 1, 0.056188184745483066, 0.5473107181378265, 1, 0.17109908680960298, 0.7352872126824759, 1, 0.0178844809728341, 0.7401697055430088, 1, 0.056188184745483066, 0.9183811744116589, 1, 0.005116440212733133, 0.9330286529932575, 1]","[0.09709270433351619, 0.9324168630531554]"
coco,189775,1237862,"[153.55, 109.34, 135.04, 236.93]","[0.6927114188388626, 0.0821207740682902, 1, 0.6969145544969815, 0.055738072423932805, 0, 0.6407463728302976, 0.05827182900360828, 0, 0.661741027639411, 0.07588680042172044, 0, 0.5557149733412322, 0.08700090744101632, 1, 0.7773510463118618, 0.16180454745975228, 0, 0.4562382720770978, 0.21828902385280588, 0, 0.9196117816943128, 0.24804530874097833, 1, 0.3074089158767772, 0.3505281095682269, 1, 0.8511135589454976, 0.2675658422318828, 1, 0.11903880331753547, 0.4212900434727556, 1, 0.7783341972748815, 0.47497151057274295, 1, 0.5713715189678175, 0.49158521296478747, 0, 0.8896438092417062, 0.6848172455999662, 1, 0.5012342528481135, 0.6934831559037199, 0, 0.8083021697274881, 0.8971030473135525, 1, 0.41871852784360186, 0.9166235808044569, 1]","[0.6105598341232227, 0.9102266492212889]"
coco,189775,1305221,"[85.62, 90.51, 44.69, 167.89]","[0.5453503704680773, 0.11223962865266822, 0, 0.5893964150392629, 0.07449684893927336, 0, 0.452767154252297, 0.08632982238009725, 1, 0.6370506307629419, 0.10657294576943384, 0, 0.2962493316042633, 0.10343086324018422, 1, 0.6882740321251317, 0.19562185991307876, 0, 0.1979828702794641, 0.2172137450122459, 0, 0.7406726584392638, 0.3147921145325216, 0, 0.09369633303949769, 0.3550604190243612, 1, 118.19792938232422, 158.734375, 0, 0.16735199992089594, 0.4674386875335041, 1, 0.6184921486582043, 0.4259075883018643, 1, 0.3386721519826735, 0.4316753446521104, 0, 0.5172156493758215, 0.6677651661802371, 1, 0.3146633336836924, 0.6677651661802371, 1, 0.48959515841115525, 0.8680916448269702, 1, 0.28704215984638964, 0.8900786973613677, 1]","[0.355336764376818, 0.8457323247364347]"
coco,376900,1266676,"[78.98, 175.88, 157.54, 424.14]","[0.19180955701602567, 0.21863535509906812, 1, 0.2246545992845567, 0.21375012502320875, 1, 0.15239531258058467, 0.21375012502320875, 1, 0.2706378521737039, 0.24550383270964482, 1, 0.08013602587661267, 0.2577167639959683, 1, 0.4085872234147379, 0.2870278566444747, 1, 0.08013602587661267, 0.37984636466585325, 1, 0.5925198475449192, 0.17955394620216794, 1, 0.13268828721946607, 0.49953320639448356, 1, 0.7698834632213942, 0.07452257884612835, 1, 0.2640686500067939, 0.5654830929019604, 1, 0.5859508390912129, 0.5605980067294261, 1, 0.3231899198033535, 0.5850238693020731, 1, 0.7436072356933656, 0.7340218036792098, 1, 0.2903448775348225, 0.7828736727278287, 1, 0.5333985777483595, 0.9245437619911763, 1, 0.2837758690811163, 0.9196585319153169, 1]","[0.0025190528960655056, 0.002168601488111551]"
coco,494913,2159262,"[521.65, 230.67, 105.42, 107.43]","[0.8097923595795392, 0.11348159848273305, 1, 0.8622378973688581, 0.10382778320767022, 1, 0.8130704951770302, 0.08452015265754456, 1, 0.9441843396503274, 0.1681865517080891, 1, 0.7934028395347185, 0.11669953690775399, 1, 0.9277948196055067, 0.29046821185888494, 1, 0.7344021884930518, 0.23898119705854987, 1, 640.1910400390625, 245.626953125, 0, 0.6524557462115824, 0.0877380910825655, 1, 622.91357421875, 244.935546875, 0, 0.8229037440268689, 0.04912282998231418, 1, 0.5901769595724248, 0.6122620543609794, 1, 571.4266357421875, 290.9140625, 0, 0.14439104630584826, 0.49641627106022534, 1, 0.05916762636952213, 0.5028521479102672, 1, 0.4492298662492888, 0.8439536209624873, 1, 0.34433994861328515, 0.8246459904123616, 1]","[0.40172642762284216, 0.8315181978963047]"
coco,359540,437827,"[152.25, 170.9, 129.82, 170.33]","[0.6393670044039343, 0.08815837271766566, 1, 0.6589855146488889, 0.0732287141137791, 1, 0.6622551879976843, 0.0732287141137791, 1, 0.6884132800163207, 0.08318181984970348, 1, 0.7832359228162071, 0.09313492558562786, 1, 0.7374595556287071, 0.19017770651089058, 1, 0.636097095979048, 0.1802246007749662, 1, 0.5151163611605252, 0.25238461736041795, 1, 0.4399119935295024, 0.19515425937885278, 1, 0.32220093205977507, 0.25984944666236126, 1, 0.26988498309859327, 0.20759564154875823, 1, 0.5347348714054797, 0.5086770900604708, 1, 0.5935904021403434, 0.5086770900604708, 1, 0.3843263712195251, 0.7201805869488639, 1, 0.5870508203666616, 0.7400867984207127, 1, 0.20775977901493414, 0.9192427016673516, 1, 0.8845983824658662, 0.8620123436857863, 1]","[0.5218764443075028, 0.8900369870251863]"
coco,359540,566288,"[427, 204.3, 81.33, 142.33]","[0.1704677422818112, 0.19227036776351128, 0, 0.19357945943478394, 0.16383340930360082, 0, 0.16683347561970455, 0.182540899897403, 0, 0.2540786932548993, 0.1715681637033722, 0, 0.3775415204829705, 0.1477635411822313, 0, 0.27496613213190874, 0.24273726315659203, 0, 0.5245059822551489, 0.21166313256502553, 0, 0.24544539117971284, 0.45835232230449036, 0, 462.96356201171875, 267.30859375, 0, 439.93231201171875, 266.259765625, 0, 438.5364685058594, 265.91015625, 0, 0.7082134393635497, 0.5532285226234805, 1, 0.909873355465388, 0.5311215572964236, 1, 0.11610375637353222, 0.5802481469121056, 1, 473.0833740234375, 283.041015625, 0, 0.1590103530274038, 0.8774640140869808, 1, 0.8626767370396841, 0.8332500834328671, 1]","[0.006349620154383757, 0.00600755394868598]"
coco,359540,566702,"[65.44, 50.36, 49.44, 91.68]","[0.48665048543689327, 0.11562973042433174, 1, 0.525571906962415, 0.08612560024840886, 0, 0.4532290280919684, 0.09210729893889132, 0, 0.5593240379487738, 0.1210540834987682, 0, 0.391024574106951, 0.10827994721098096, 1, 0.6369199289858921, 0.22342659249563698, 1, 0.292378480919872, 0.22303574646551425, 0, 0.7188849958401282, 0.3679723290248691, 1, 0.24485188683791576, 0.37273970973963955, 0, 0.7188849958401282, 0.5051682823407504, 1, 0.23164784946873743, 0.5002684268651832, 1, 0.582276551083068, 0.47086929401178007, 1, 0.3532405884984992, 0.4818039142781944, 0, 0.6964768060062645, 0.6837693129893919, 0, 0.25925909687355886, 0.6978493987616539, 0, 0.8737080027756182, 0.90695643133726, 1, 0.20887987822004897, 0.8800072262216404, 1]","[0.5675566343042072, 0.906849912739965]"
coco,427997,1279258,"[242.84, 63.05, 103.43, 210.93]","[0.7390626510683553, 0.09658121177641872, 1, 0.7290921396113312, 0.07702496088749823, 1, 0.7191216281543071, 0.07702496088749823, 1, 0.5944902349415062, 0.08191402360972835, 1, 0.6244017693125785, 0.08435855497084342, 1, 0.48481460891424144, 0.17236168397098564, 1, 0.5047556318282896, 0.17236168397098564, 1, 0.424991540172097, 0.3239226283601195, 1, 0.37513898288697667, 0.3214780969990044, 1, 0.6393575364981146, 0.35081247333238513, 1, 0.6244017693125785, 0.3557015360546153, 1, 0.28540437977376, 0.43881560233252737, 1, 0.2704486125882239, 0.43881560233252737, 1, 0.3452274485159044, 0.6734906129995732, 1, 0.35519795997292847, 0.6759351443606884, 1, 0.28041912404524794, 0.8910539041388137, 1, 0.3302716813303683, 0.9081656236666191, 1]","[0.31093493183795795, 0.9076470867112312]"
coco,427997,1285046,"[508.79, 130.8, 35.59, 59.64]","[0.4077293179483346, 0.16539340207914133, 1, 0.4489190449169353, 0.1383758278839703, 1, 0.36653787602732446, 0.1383758278839703, 1, 0.49429519833854374, 0.14394061496179697, 0, 0.27591979071543915, 0.14574425720992604, 1, 0.5507239277268586, 0.2878530201290508, 0, 0.15807156766544198, 0.2870242412416858, 0, 0.6652959900237223, 0.4485427758655876, 0, 0.1287248557697905, 0.4816468631157148, 0, 0.6381137519722131, 0.5021744502857114, 0, 521.6884765625, 160.732421875, 0, 0.5313002138065461, 0.5313587252682761, 1, 0.2839812319521086, 0.5433571503864112, 0, 0.7084187836953842, 0.617323734071093, 1, 0.3459430125430241, 0.6222360202883969, 1, 0.7743244047880368, 0.8776749035881957, 1, 525.0602416992188, 184.609375, 0]","[0.6521494801910643, 0.925553319919517]"
coco,383606,425989,"[302.94, 125.16, 46.13, 78.50756584113105]","[0.016303190368278903, 0.0018101737348740915, 1, 0.017922245772498752, 0.0014670484383763932, 1, 0.014504239919145739, 0.0014982416471489113, 1, 0.020800566491111814, 0.001529434855921429, 1, 0.012345499380185941, 0.0016230144822389834, 1, 0.023858782254638194, 0.003276254547182439, 1, 0.008207913347179662, 0.003276254547182439, 1, 0.027096893063077894, 0.005241426699851075, 1, 0.0031708520896068008, 0.005522165578803737, 1, 0.02205983180550503, 0.0034634137998175466, 1, 0.008207913347179662, 0.0037129594699976914, 1, 0.020800566491111814, 0.00848552041219295, 1, 0.010186758841226143, 0.008391940785875397, 1, 0.0206206714461985, 0.01194796658594245, 1, 0.010726443975966091, 0.012072739421032524, 1, 343.375, 300.5, 0, 325.765625, 300.5, 0]","[0.015535882931811901, 0.014572652295515754]"
coco,357737,191766,"[405.41, 21.08, 181.62, 269.1211223855321]","[0.003365593611867177, 0.0004147442243023881, 1, 0.0036872390884900843, 0.0003421076642728585, 1, 0.0031082763053963372, 0.0003421076642728585, 1, 0.004201871851086734, 0.0003875054164451457, 1, 0.002818793526090691, 0.0003965850190642265, 1, 0.004780833709007966, 0.0009050412001940507, 1, 0.002046844382195715, 0.0008233247766223234, 1, 0.00494165829766445, 0.001486133419507171, 1, 0.0014357161262671624, 0.0013408605603712285, 1, 0.004105376357754832, 0.0019582714510837885, 1, 0.001467880673929453, 0.0018129980701016126, 1, 0.003590743595158182, 0.0020399873528092823, 1, 0.001982515286871134, 0.0019855097370947974, 1, 0.0031726054007209185, 0.0027663529531045785, 1, 0.0014035515786048718, 0.0027027957347710127, 1, 0.0027866289784284006, 0.0033202066254835725, 1, 0.0009532479113328026, 0.0032748091342344027, 1]","[0.0019429558352951144, 0.0032739386947166927]"
coco,365642,427342,"[98.42, 122.61, 254.38, 482.97]","[0.4596122649663052, 0.14343565665672275, 0, 0.5132287450814849, 0.11526507139822996, 1, 0.42684460796008206, 0.1143420947198699, 0, 0.5964992165387412, 0.1299192842189344, 1, 0.3790708899226182, 0.12747690488426427, 1, 0.7761754949063935, 0.23542660355079195, 0, 0.32818350622100795, 0.23249883715118175, 1, 0.9389307627619516, 0.38887412211028044, 0, 0.3022263744173586, 0.3694697924324621, 0, 0.7556682285619112, 0.4829589971248545, 0, 0.36444794611530124, 0.48890596838393785, 0, 0.6843956720061399, 0.5646614156692573, 1, 0.4207061856354789, 0.5500070132866042, 1, 0.3255829412361285, 0.7251160348315661, 0, 0.08299843576477611, 0.6818951182348929, 1, 0.6612343674611257, 0.9269743090541531, 0, 0.36519257798679633, 0.8943814252907142, 1]","[0.5270854626936079, 0.9190840010766714]"
